date,ticker,open,high,low,close,volume
2024-04-05,SPY,503.6087611201938,509.4626087016687,503.16824080687,507.4949951171875,74546500
2024-04-08,SPY,508.1998829747486,509.2081266913197,506.9664498911994,507.7789001464844,48401800
2024-04-09,SPY,509.52134511577134,509.7660719866242,503.5010401936812,508.3662414550781,68049200
2024-04-10,SPY,502.649363816846,505.27282853748704,501.2887279088736,503.27587890625,82652800
2024-04-11,SPY,504.8029329149541,508.52276887946033,501.2788903691615,507.0740051269531,70099000
2024-04-12,SPY,503.5206029701081,504.94003067337457,498.3421743729088,500.0748596191406,92561100
2024-04-15,SPY,504.2645375653604,504.4309350820484,492.9581399821633,493.809814453125,92101400
2024-04-16,SPY,494.2894425320805,495.8165354933441,491.6170149129295,492.9091796875,73484000
2024-04-17,SPY,495.37608674425394,495.54251414976056,488.5922655097808,489.9920959472656,75910300
2024-04-18,SPY,491.3919594558385,493.49660444266914,488.04408292123793,488.98382568359375,74548100
2024-04-19,SPY,488.9055122549044,489.9039870442404,483.4431922557745,484.7157897949219,102212600
2024-04-22,SPY,487.3294466640699,491.78349315664354,484.98007493251976,489.1795959472656,67961000
2024-04-23,SPY,491.196100110007,495.41518815141,488.9935587015488,494.9844665527344,64633600
2024-04-24,SPY,495.8753102439296,496.6682228161823,492.5176651664761,494.7495727539063,55928100
2024-04-25,SPY,488.6509678289955,493.6336026966789,486.9966120039557,492.87005615234375,69122400
2024-04-26,SPY,495.66974260530816,499.1252843555603,495.0334588026384,497.5394592285156,64306100
2024-04-29,SPY,499.3308186606217,499.9769010603671,496.55072552691377,499.3014526367188,46415400
2024-04-30,SPY,497.8331346702943,498.8120420500729,491.3919372558594,491.3919372558594,77483600
2024-05-01,SPY,490.80459911500014,497.4709561479276,489.3264393749632,489.79632568359375,80242800
2024-05-02,SPY,493.516150718059,495.2194698771777,489.0131707855575,494.3775939941406,62550200
2024-05-03,SPY,500.3782914621552,501.73895716286734,497.83312634253,500.5055541992188,72756700
2024-05-06,SPY,502.91357729140594,505.7132375622679,502.4730570989721,505.6741027832031,47264700
2024-05-07,SPY,506.64330210533313,507.6320081205366,505.55672925106126,506.232177734375,52561300
2024-05-08,SPY,504.39184379005206,506.81951505793313,504.2743796801718,506.2811279296875,42047200
2024-05-09,SPY,506.46714242251056,509.23746724174026,505.8112911588816,509.1982727050781,43643700
2024-05-10,SPY,510.8036679931926,511.6161778645498,508.63052224416674,509.8541564941406,52233200
2024-05-13,SPY,511.5378590818016,511.6455245585536,508.7773329872567,509.9226379394531,36716400
2024-05-14,SPY,510.1183975334321,512.7810566084371,509.5800104376199,512.26220703125,57535900
2024-05-15,SPY,514.7388946424787,518.8992510906287,514.1025809336553,518.6055908203125,59504900
2024-05-16,SPY,518.7034764563527,520.3088989892751,517.3917142043874,517.53857421875,50244800
2024-05-17,SPY,517.6560166666146,518.3510624255979,516.1974542090975,518.2825317382812,59187600
2024-05-20,SPY,518.399983619737,520.3479997283454,518.0083967722392,518.879638671875,37764200
2024-05-21,SPY,518.1161981024949,520.3089413759618,517.9106060151925,520.1522827148438,33437000
2024-05-22,SPY,519.457191149343,520.1717743707599,516.471476037249,518.6544799804688,48390000
2024-05-23,SPY,521.718563447193,521.82622893288,513.6523154476542,514.8662109375,57211200
2024-05-24,SPY,516.7162161167117,519.085214900637,515.766704674741,518.272705078125,41291100
2024-05-28,SPY,519.0852065742038,519.3201347726647,515.9918259671035,518.6348876953125,36269600
2024-05-29,SPY,514.5919274649901,516.1875509737988,514.2884686242338,515.0030517578125,45190300
2024-05-30,SPY,513.4564467342078,514.1220964903868,510.333730235986,511.5867004394531,46377600
2024-05-31,SPY,512.5461599640777,516.373661669616,507.4264335525969,516.2463989257812,90785800
2024-06-03,SPY,517.8616565984354,518.1455182597585,511.5770275291986,516.6673583984375,46835700
2024-06-04,SPY,515.3555890163468,517.9888521983294,513.8872279798754,517.244873046875,34632700
2024-06-05,SPY,519.574631475195,523.4119312490825,517.5776224033007,523.392333984375,47610400
2024-06-06,SPY,523.6958869473458,524.1266086139946,521.4444117684961,523.3826293945312,30808500
2024-06-07,SPY,522.4036234649075,525.5655345515494,521.307252110627,522.7462768554688,43224500
2024-06-10,SPY,521.9338399994415,524.6845674016187,521.3367208253204,524.3615112304688,35686100
2024-06-11,SPY,522.80507058457,525.6830606660559,520.8276585615498,525.6243286132812,36383400
2024-06-12,SPY,530.2056082912144,532.6430781044711,528.9036447482033,529.9412841796875,63251300
2024-06-13,SPY,531.6935478717044,531.869744023919,528.2086401164571,531.00830078125,44760900
2024-06-14,SPY,529.4714728215465,531.3607570534568,528.4631694567662,531.3314208984375,40089900
2024-06-17,SPY,530.6461064563005,536.9600707352853,530.1859889386527,535.5601806640625,55839500
2024-06-18,SPY,535.618934894809,537.0481611765176,535.1980118918142,536.9208984375,41376400
2024-06-20,SPY,537.8508777255481,538.5165275797466,533.6807226924603,535.4623413085938,70328200
2024-06-21,SPY,534.6364329914431,535.8640147535098,533.2811779308804,534.7444458007812,64338600
2024-06-24,SPY,534.5676749075179,537.1406814551851,532.8883214982557,533.0061645507812,45528700
2024-06-25,SPY,534.2337544994542,535.4220752279302,532.7115650972021,535.0587158203125,37936200
2024-06-26,SPY,533.9391352589275,536.4433900198844,533.2909984741738,535.7265014648438,38550600
2024-06-27,SPY,535.588979563753,537.1504898569925,534.8426003010983,536.571044921875,35041500
2024-06-28,SPY,537.3468693543182,540.4109684989184,533.2124124479245,534.4595947265625,76144500
2024-07-01,SPY,535.8443476992247,536.08986404863,532.7901386983468,535.5595703125,40297800
2024-07-02,SPY,533.9489317855893,539.1636962890625,533.8998405072027,539.1636962890625,40434800
2024-07-03,SPY,538.8494837936086,541.9331836330194,538.8102227549504,541.56982421875,32789900
2024-07-05,SPY,541.874286937383,545.0954305299725,541.2359204016998,544.6928100585938,41488400
2024-07-08,SPY,545.4783931483458,546.273863702814,544.2508114321598,545.3212890625,36110500
2024-07-09,SPY,546.283734729133,547.1872181563506,545.5570158893808,545.8516235351562,27289700
2024-07-10,SPY,547.0790913752063,551.5965675107294,546.7844837908036,551.2528686523438,38701200
2024-07-11,SPY,551.370760432176,552.244812960266,545.8613883249984,546.4996948242188,53054200
2024-07-12,SPY,547.6291782325719,553.5608321512885,547.1578059832891,549.9468383789062,53084400
2024-07-15,SPY,551.9502001400854,554.7098012895103,549.5932193977216,551.4591674804688,40584300
2024-07-16,SPY,552.7751914744023,555.0240998431519,552.0189818744624,554.7294921875,36475300
2024-07-17,SPY,548.7781042114635,550.4574575343235,546.627378702753,546.9514770507812,57119000
2024-07-18,SPY,548.4933484542273,549.4852440848026,540.5582433501387,542.7482299804688,56270400
2024-07-19,SPY,542.5125199017892,544.1427819375705,538.0833956151523,539.14404296875,65509100
2024-07-22,SPY,543.0822047176163,545.3115125146927,541.1377342686712,544.70263671875,43346700
2024-07-23,SPY,544.5945860387156,546.7551421476373,543.3572338468313,543.8482666015625,34439600
2024-07-24,SPY,539.0164803289134,539.3209182500651,530.6001714203044,531.5233154296875,74515300
2024-07-25,SPY,531.6411201045629,537.6415857024604,527.8111007222136,528.7538452148438,61158300
2024-07-26,SPY,532.5544244069231,537.3763388802067,531.7785544219373,534.6756591796875,53763800
2024-07-29,SPY,536.227341129643,537.2388372702122,532.9864775250034,534.9899291992188,39515800
2024-07-30,SPY,536.463088435743,537.5237359172042,528.8619113563942,532.2794799804688,46853600
2024-07-31,SPY,539.1343218302673,543.5732772591324,537.7594660363832,540.9315185546875,65663400
2024-08-01,SPY,542.659905480717,544.9186439967344,529.7555512584067,533.2713623046875,76428700
2024-08-02,SPY,526.1415136511895,527.3592651002363,519.1197223906057,523.3426513671875,82789100
2024-08-05,SPY,502.4639672478691,514.1898307923391,501.1185124437748,508.10101318359375,146267400
2024-08-06,SPY,509.9078964260984,520.249072403601,508.5821322989601,512.785400390625,84826300
2024-08-07,SPY,518.9920917478671,522.0561910508441,508.7589866968387,509.3580322265625,70698300
2024-08-08,SPY,514.5138248770706,521.7614718670237,512.4810023749844,521.1329956054688,63276600
2024-08-09,SPY,520.3081301514704,524.9238500782335,519.0805482528909,523.4310913085938,45619600
2024-08-12,SPY,524.6291985957554,526.1218973002085,521.4276556811567,523.7060546875,42542100
2024-08-13,SPY,526.9076558162741,532.5545327020171,526.6621394299374,532.3187866210938,52333100
2024-08-14,SPY,533.1141640625877,535.1863675555963,530.4331447737245,533.998046875,42446900
2024-08-15,SPY,539.6450197699079,543.4357784074974,539.0361439240991,543.1510009765625,60846800
2024-08-16,SPY,541.530469041351,545.0659403343901,541.3733649561221,544.36865234375,44430700
2024-08-19,SPY,544.7811244137845,549.5736083984375,543.926732304356,549.5736083984375,39121800
2024-08-20,SPY,549.1219341274782,550.7816271772597,547.3345677707505,548.6799926757812,33732300
2024-08-21,SPY,549.7307591225532,552.028758554174,544.7811112258051,550.5654907226562,41514600
2024-08-22,SPY,552.4707057383962,553.0795814875313,545.0266332673548,546.244384765625,56121500
2024-08-23,SPY,549.4951156938582,552.9912663344013,547.2952387130678,552.0484619140625,50639400
2024-08-26,SPY,553.0795725146759,553.7964610598141,549.0236377073744,550.732421875,35788600
2024-08-27,SPY,549.455825686111,551.9797412538522,548.3068258163023,551.4887084960938,32693900
2024-08-28,SPY,551.1449533002178,551.5770644805714,545.085566530633,548.287109375,41066000
2024-08-29,SPY,550.2609901170326,553.5705452881934,547.1871210206536,548.3361206054688,38715200
2024-08-30,SPY,550.7128944546577,554.0813719563913,547.1479918630939,553.5706787109375,62700100
2024-09-03,SPY,550.4181325533738,550.7520611429293,539.6547347846964,542.1786499023438,60600100
2024-09-04,SPY,540.3324206417021,544.486538299349,539.6057018017893,541.0689697265625,47224900
2024-09-05,SPY,541.0100021233877,543.8677859554409,537.2879360362771,539.7529296875,44264300
2024-09-06,SPY,540.0770882862281,541.7072905965744,529.7654008260863,530.6688842773438,68493800
2024-09-09,SPY,534.8819058967794,537.8870234085998,532.947206027845,536.6102905273438,40445800
2024-09-10,SPY,538.5254119078065,539.3012819984793,533.6347450012723,538.9476928710938,36394600
2024-09-11,SPY,538.8593596356329,545.3998895864479,530.276116631913,544.4767456054688,75248600
2024-09-12,SPY,545.056205128517,549.3674872362873,542.8268971710025,549.0630493164062,51819600
2024-09-13,SPY,549.6718645218532,552.9323289489466,549.4165179190511,551.9306030273438,39310500
2024-09-16,SPY,551.6654196124157,553.0108444429941,549.8584528057411,552.7457275390625,36656100
2024-09-17,SPY,554.9651191583721,556.4186166721934,550.7324197918623,552.9715576171875,49321000
2024-09-18,SPY,553.6296037419249,558.4908400284567,550.7718194675883,551.3316040039062,59044900
2024-09-19,SPY,560.769175792154,562.6056333019461,557.8917313519955,560.7396850585938,75315500
2024-09-20,SPY,559.3665303523799,560.8145656669737,556.7363296850394,559.7703857421875,77503100
2024-09-23,SPY,560.8440961059636,561.8193132907071,559.6225494017445,561.1691284179688,44116900
2024-09-24,SPY,561.9670704323123,562.8339435617671,559.1300420312542,562.7748413085938,46805700
2024-09-25,SPY,562.6173129912877,563.3561212938423,560.4205487537844,561.53369140625,38428600
2024-09-26,SPY,565.8089884130038,566.1340809200134,561.395859133459,563.760009765625,48336000
2024-09-27,SPY,564.8337142422162,565.651285439919,561.908002221962,562.9423217773438,42100900
2024-09-30,SPY,561.9079952356186,565.8089245059994,559.6029471264981,565.1981811523438,63557400
2024-10-01,SPY,564.8435880512217,565.4937128909536,557.5539888818164,560.1348876953125,72668800
2024-10-02,SPY,559.2384735935616,561.3957961263619,556.8348816397765,560.3712768554688,38097800
2024-10-03,SPY,558.8937053770586,561.297297524576,557.0516147695683,559.3468627929688,40846500
2024-10-04,SPY,563.8092058002762,564.804143911743,559.6226255139783,564.4298095703125,42939100
2024-10-07,SPY,562.7748592374886,563.425044167477,558.1745633665616,559.3270874023438,49964700
2024-10-08,SPY,561.9079798048728,565.2178864241666,561.0313063853904,564.616943359375,37398700
2024-10-09,SPY,564.6071207773316,569.0892725126486,564.0062377966648,568.5277709960938,37912200
2024-10-10,SPY,567.1782233614125,568.9612116462271,565.9172950083815,567.5328369140625,44138100
2024-10-11,SPY,567.4539217349562,571.6700825909913,567.3159964454156,570.9312744140625,42268000
2024-10-14,SPY,572.54680911459,576.5364217400751,572.0641306807273,575.6005859375,36217200
2024-10-15,SPY,575.8665780927906,576.1719497636773,569.9068101256781,571.1283569335938,54203600
2024-10-16,SPY,571.1284236895626,574.1328988912752,570.320652695686,573.6107788085938,30725400
2024-10-17,SPY,577.1667859347198,577.3736738739761,573.472744961771,573.659912109375,34393700
2024-10-18,SPY,575.3543175241635,576.6546272535265,573.8865614270069,575.8665771484375,37416800
2024-10-21,SPY,575.1375256119741,576.1226031998164,571.9360234514867,574.9208374023438,36439000
2024-10-22,SPY,572.3793331017681,575.7778628801683,571.7193479380794,574.615478515625,34183800
2024-10-23,SPY,572.5862745943635,573.0295715850681,565.8483166590198,569.3650512695312,49314600
2024-10-24,SPY,571.3253834738008,571.4042065299044,567.966294746531,570.596435546875,34979900
2024-10-25,SPY,572.832526139626,575.7385172942365,569.4537169426869,570.3993530273438,47268200
2024-10-28,SPY,573.8866057690544,574.0146706850179,571.8573480325817,572.1627197265625,30174700
2024-10-29,SPY,571.1973524048652,574.2116881424289,569.7985587291014,573.0887451171875,42899700
2024-10-30,SPY,572.6158487794029,574.615585559352,570.6456931929514,571.35498046875,41435800
2024-10-31,SPY,566.9713229521994,567.0402856066526,559.957574484397,560.1546020507812,60182500
2024-11-01,SPY,562.7945884035815,566.9614477579651,562.1050220014198,562.5187377929688,45667500
2024-11-04,SPY,562.6566193804057,563.9569290343258,559.4157357037399,561.3070678710938,38217000
2024-11-05,SPY,562.2232752144567,568.1337418174742,562.0065869653796,568.0943603515625,39478300
2024-11-06,SPY,580.4078275075276,583.0970705492409,576.6546836514896,582.2203369140625,68182000
2024-11-07,SPY,584.2298916492671,587.7466262080364,584.1510685994552,586.7221069335938,47233200
2024-11-08,SPY,587.2737347167168,590.6919854789882,587.2737347167168,589.2636108398438,46444900
2024-11-11,SPY,590.8595149814204,591.2141285608711,588.0914487582369,589.8251953125,37586800
2024-11-12,SPY,589.7462657959629,590.3471487178498,585.5005836337616,587.9928588867188,43006100
2024-11-13,SPY,588.4558712273305,590.2881013518266,586.0818603831444,588.278564453125,47388600
2024-11-14,SPY,588.4066394793019,588.8893179492193,583.8063432948493,584.495849609375,38904100
2024-11-15,SPY,580.9199456029655,581.3928237454572,575.1474051756758,577.0092163085938,75988800
2024-11-18,SPY,577.4722212479682,580.6934445713057,576.6054081851684,579.3734741210938,37001700
2024-11-19,SPY,575.9847220787789,582.2202197475713,575.3148765525228,581.4912719726562,49412000
2024-11-20,SPY,581.5702110064499,581.9740664321081,575.9060139035164,581.6884155273438,50032600
2024-11-21,SPY,584.5451050737219,586.2394097822103,578.6838809961135,584.81103515625,46750300
2024-11-22,SPY,584.8011664791351,587.2540603121174,584.2988273861976,586.6235961914062,38226400
2024-11-25,SPY,590.5737592167452,591.8937295695996,586.3182166457023,588.6134643554688,42441400
2024-11-26,SPY,589.8645208450938,592.3567963116076,589.1454333564441,591.6869506835938,45621300
2024-11-27,SPY,591.4996630842586,591.8837976185055,588.367123818521,589.8939819335938,34000200
2024-11-29,SPY,590.7116438442056,594.3465828189082,590.4358533637491,593.5585327148438,30177400
2024-12-02,SPY,593.9721906256095,595.30208141324,593.4796518430123,594.6223754882812,31746000
2024-12-03,SPY,594.3861158516463,595.1445848828695,593.3517961731578,594.8983154296875,26906600
2024-12-04,SPY,596.5925478705923,598.8384935195138,595.9227023218134,598.5922241210938,42787600
2024-12-05,SPY,598.5923165152608,599.4000874816838,597.2526252109184,597.6072387695312,28762200
2024-12-06,SPY,598.3755773445807,599.9812587434141,597.9618615614095,598.7400512695312,31241500
2024-12-09,SPY,598.6218929272753,598.7893393078875,595.0657767234376,595.6567993164062,34742700
2024-12-10,SPY,596.3364664061719,596.7600425908593,593.1448243638806,593.8048095703125,37234500
2024-12-11,SPY,596.7404013764967,599.3508212217944,596.4645507592219,598.3953247070312,28677700
2024-12-12,SPY,597.5284977631196,598.0997995870548,595.3120727539062,595.3120727539062,31543800
2024-12-13,SPY,597.3511090725724,598.0701965149426,593.8146538658189,595.1937866210938,35904700
2024-12-16,SPY,596.9571007701239,598.7105679786196,596.1789110129041,597.7352905273438,43695200
2024-12-17,SPY,595.1740992873428,596.1394561956839,593.8935102993782,595.2725830078125,55773500
2024-12-18,SPY,594.9671989364094,597.3609304879477,577.1471773446116,577.5313720703125,108248700
2024-12-19,SPY,582.5355221203287,584.1510639445604,577.1077344863745,577.35400390625,85919500
2024-12-20,SPY,575.0175026728227,588.8352196171104,574.1674387147792,584.2886352539062,125716700
2024-12-23,SPY,584.0316546408188,588.3904419763173,580.8391036798633,587.7875366210938,57635800
2024-12-24,SPY,589.1416302251183,594.3603751171399,588.5584517113257,594.32080078125,33160100
2024-12-26,SPY,592.5416816588521,595.4870738828115,591.1381803052061,594.3603515625,41219100
2024-12-27,SPY,590.6043628183209,590.8416278253472,583.9030892928905,588.103759765625,64969300
2024-12-30,SPY,581.066451827259,584.8717412480703,577.6268027117767,581.392578125,56578800
2024-12-31,SPY,583.0629066605094,583.7844745956663,577.6366385699235,579.2774047851562,57052700
2025-01-02,SPY,582.5490544849214,584.268848917565,573.7622248829753,577.8541870117188,50204000
2025-01-03,SPY,580.7106042287589,585.7217039617416,579.623335665357,585.0792846679688,37888500
2025-01-06,SPY,589.3492396720658,592.7394211491448,586.7101863614566,588.4497680664062,47679400
2025-01-07,SPY,590.4858673836275,590.8120540414599,579.9694092503468,581.7979125976562,60393100
2025-01-08,SPY,581.867018332763,583.7252021495292,578.4076425523384,582.6478271484375,47304700
2025-01-10,SPY,579.0797111920303,579.1489059430921,571.8347734163021,573.7522583007812,73105000
2025-01-13,SPY,569.0871420731995,574.9977137931114,568.6719735158341,574.6419067382812,47910100
2025-01-14,SPY,577.5774134567713,578.2099995586356,571.6371609030458,575.4326171875,48420600
2025-01-15,SPY,583.4782047431863,587.0462899008115,582.3613155434388,585.8997802734375,56900200
2025-01-16,SPY,587.2735525674167,587.4514560986999,584.0711683508569,584.77294921875,43319700
2025-01-17,SPY,590.0312439926065,592.4033515473359,588.6968769367569,590.64404296875,58070600
2025-01-21,SPY,593.6980347606263,596.0603086218102,591.721248666258,596.0504150390625,42532900
2025-01-22,SPY,598.887139322545,600.7651103716523,598.3336415912388,599.401123046875,48196000
2025-01-23,SPY,598.7686250834264,602.6727905273438,598.4919063404184,602.6727905273438,41152100
2025-01-24,SPY,602.7319999441287,603.6907726306447,599.7569270310084,600.913330078125,34604700
2025-01-27,SPY,587.9060770060557,592.7294399928927,587.738067076367,592.4131469726562,70361100
2025-01-28,SPY,593.6486607361097,598.3435279756633,590.3177808049226,597.50341796875,44433300
2025-01-29,SPY,596.7126945442042,597.1179695261326,592.2649252873389,594.8248901367188,37177400
2025-01-30,SPY,596.9499128814751,599.5592247930683,593.747468592595,598.017333984375,39281300
2025-01-31,SPY,600.4487821213708,602.8802507591868,594.0736348384409,594.834716796875,66566900
2025-02-03,SPY,585.7908853805931,593.3224355096802,583.6361957953392,590.8317260742188,65857200
2025-02-04,SPY,590.8910622510958,595.3091504392034,590.3474581129256,594.7952270507812,33457800
2025-02-05,SPY,593.668444292325,597.35513123978,591.6323569254649,597.2068481445312,30653100
2025-02-06,SPY,598.9563451128535,599.4110276717307,595.6353586638426,599.2825317382812,35771500
2025-02-07,SPY,599.8458969203407,601.0714946997704,593.0852616403969,593.7969360351562,50788500
2025-02-10,SPY,597.0190995725444,598.4720084396736,595.7440338934362,597.8295288085938,26048700
2025-02-11,SPY,595.5562660424524,598.8278448766438,595.4376636934635,598.2842407226562,30056700
2025-02-12,SPY,592.2451230112299,597.5330016568429,591.5631293989743,596.3568115234375,45076100
2025-02-13,SPY,597.4639504182094,602.8605994430849,596.1988383900767,602.6530151367188,40921300
2025-02-14,SPY,602.8604957096632,603.8982964094444,602.0005985304107,602.623291015625,26910400
2025-02-18,SPY,603.7895507730377,604.3924560546875,601.3185681498265,604.3924560546875,26749000
2025-02-19,SPY,602.9988995994843,606.1123017730542,602.4849158656623,605.8157958984375,31011100
2025-02-20,SPY,604.4419196559093,604.5803091740476,599.9744236813096,603.29541015625,36554000
2025-02-21,SPY,603.0779110877393,603.216300601011,592.5119863702242,592.9765625,76519800
2025-02-24,SPY,595.0324276294365,596.0307143030876,589.5665848823073,590.2782592773438,50737200
2025-02-25,SPY,590.2189701372146,590.9503713867966,582.7170398838512,587.3427124023438,58266500
2025-02-26,SPY,589.0131632782663,592.620822655363,584.9903956410146,587.6392822265625,43321600
2025-02-27,SPY,589.9224264999975,591.0788899188873,577.8640783507352,578.2593994140625,74196700
2025-02-28,SPY,578.7635029554216,587.8171578604871,575.6797210871997,587.283447265625,88744100
2025-03-03,SPY,589.2601945949107,590.4067643806418,573.1691862018861,576.9942626953125,74249200
2025-03-04,SPY,572.9814465763258,578.5955127414016,565.608011549554,570.1644897460938,109648200
2025-03-05,SPY,569.9964212260836,578.0913631561872,566.4283366011412,576.29248046875,71230500
2025-03-06,SPY,568.8004912077067,573.4360576617548,563.5027182107181,566.0626831054688,80094900
2025-03-07,SPY,564.2737196011609,570.688382016852,559.0648679702274,569.2354125976562,81158800
2025-03-10,SPY,561.0021324297065,562.9294509409499,549.1414138289008,554.073486328125,99326600
2025-03-11,SPY,552.9071786453155,557.4735503902486,545.6128320238284,549.467529296875,88102100
2025-03-12,SPY,555.6449248680879,556.574016783005,547.2633707942651,552.3832397460938,69588200
2025-03-13,SPY,552.0076609148241,552.6204598197313,543.2999199883595,545.0197143554688,74079400
2025-03-14,SPY,549.655280917059,557.2857071377122,545.0889095501292,556.2775268554688,62660300
2025-03-17,SPY,556.2577597204585,563.097483760462,555.8228643209595,560.5671997070312,49008700
2025-03-18,SPY,558.244456671408,558.4619345411708,552.571089463648,554.5083618164062,66041400
2025-03-19,SPY,556.2973457432603,564.3230934716701,555.111261871823,560.5474243164062,66556000
2025-03-20,SPY,556.7916107025097,563.9475684923912,556.0700425763524,558.926513671875,62958200
2025-03-21,SPY,554.4514658625183,560.0130172119408,553.2122577806573,559.11083984375,83763000
2025-03-24,SPY,565.8719462913679,570.1844265679264,565.2771506364932,569.1236572265625,58766800
2025-03-25,SPY,570.3331077369899,571.4335099767462,568.7370222712309,570.4917602539062,38355700
2025-03-26,SPY,570.2240241043976,571.3541962868256,562.2930931538029,563.6810302734375,51848300
2025-03-27,SPY,562.2831944691987,565.971108987233,560.062543386952,562.18408203125,42164200
2025-03-28,SPY,560.6475137101825,561.3811152230641,550.2777985606353,550.8626708984375,71662700
2025-03-31,SPY,545.0830251203251,555.869096797962,542.1485586831927,554.5604858398438,95328200
2025-04-01,SPY,552.6372015020189,558.0797932554686,548.8997308809147,556.1267700195312,54609600
2025-04-02,SPY,550.2579679431105,562.5211668014963,550.0200496625995,559.646240234375,76014500
2025-04-03,SPY,540.4037097995117,543.2390031081819,532.0663452148438,532.0663452148438,125986000
2025-04-04,SPY,519.1488461365848,521.3298644038904,500.69953122991006,500.9176330566406,217965100
2025-04-07,SPY,484.9665325599909,518.653143533525,477.6403203280687,500.025390625,256611400
2025-04-08,SPY,517.3544895320528,520.4475480659574,484.93682423959376,492.1936340332031,165816600
2025-04-09,SPY,489.17988772825765,543.8834838867188,488.7932402716448,543.8834838867188,241867300
2025-04-10,SPY,527.5754628052078,528.8939971161361,504.92276379554966,520.051025390625,162331200
2025-04-11,SPY,518.4945124649533,531.7986316335475,515.5798930426869,529.3301391601562,97866300
2025-04-14,SPY,539.3528832417228,539.580938661594,529.2508571038156,534.4654541015625,68034000
2025-04-15,SPY,535.0106570692674,538.5399188279399,532.175363851926,532.9684448242188,56892900
2025-04-16,SPY,527.0896882471153,533.2460954669957,515.7980102587055,521.1216430664062,83484800
2025-04-17,SPY,523.0845951885916,526.5840872057769,519.3867572764926,521.8651733398438,79868100
2025-04-21,SPY,516.6604751455176,517.1958517151049,504.0701402922449,509.443359375,69368100
2025-04-22,SPY,515.6493966065633,524.7302873126982,514.7075863102422,522.697998046875,75948100
2025-04-23,SPY,535.7641184612734,540.7209502963145,529.2706808590098,530.79736328125,90590700
2025-04-24,SPY,532.086198348384,542.7037553366079,530.8272040401201,541.9701538085938,64150400
2025-04-25,SPY,541.9305048307399,546.2924809922215,538.9960382976576,545.8860473632812,61119600
2025-04-28,SPY,546.6295538469604,548.770878725811,540.3145544882295,546.0941772460938,47613800
2025-04-29,SPY,544.1709145104755,550.6544896169489,543.8140371215516,549.5342407226562,47775100
2025-04-30,SPY,542.8425846178815,551.7153272696712,536.8448291409326,549.7523803710938,93101500
2025-05-01,SPY,555.5319968692943,559.2000647311057,553.0436574695955,553.6483764648438,63186100
2025-05-02,SPY,559.8543184862792,563.4728299899488,557.52463168794,561.8668212890625,60717300
2025-05-05,SPY,557.7129496783965,561.7577411466406,556.850465833372,558.6448364257812,38659200
2025-05-06,SPY,553.1130409863903,558.486229861133,552.151444635027,553.9755249023438,48264700
2025-05-07,SPY,555.3139314189718,558.9522292842823,551.239369394788,556.3052978515625,55588000
2025-05-08,SPY,560.3599572530266,565.3861923682981,556.850541835946,560.1815185546875,65130800
2025-05-09,SPY,561.5891904044281,562.6004034437263,557.9013366275524,559.4677124023438,37603400
2025-05-12,SPY,576.4498296839446,577.9666494201874,572.0580835025086,577.9567260742188,78993600
2025-05-13,SPY,578.3731191340623,583.9942109104026,577.8080934606628,581.7735595703125,67947200
2025-05-14,SPY,582.7351614378528,583.8950433433344,580.4847400372229,582.51708984375,66283500
2025-05-15,SPY,580.5045239452851,585.8677897044162,580.0484736048338,585.3622436523438,71268100
2025-05-16,SPY,586.1453424794305,589.367283051199,584.1923798537092,589.0698852539062,76052100
2025-05-19,SPY,583.0225710566098,590.3983396880136,583.0225710566098,589.7142944335938,68168500
2025-05-20,SPY,587.9695461543464,588.9212192076606,584.5096264657933,587.7315673828125,60614500
2025-05-21,SPY,583.3597230362551,587.4639949903343,576.7968814516564,577.827880859375,95197700
2025-05-22,SPY,577.629506378804,581.5553390131786,576.3902984080268,578.0558471679688,70860400
2025-05-23,SPY,571.0072475595028,576.7869310981343,570.6305234552773,574.1102294921875,76029000
2025-05-27,SPY,581.0101669642168,586.2049176986301,573.4361124467979,586.0463256835938,72588500
2025-05-28,SPY,586.4527734503207,587.6523487169525,581.9222212137981,582.6558227539062,68445500
2025-05-29,SPY,587.9397721452495,588.0785779673218,581.0101304856973,584.9557495117188,69973300
2025-05-30,SPY,583.8454633007033,586.0264816938155,578.2045855174352,584.301513671875,90601200
2025-06-02,SPY,582.6855584091887,587.6721002233023,580.008856873824,587.5928344726562,61630500
2025-06-03,SPY,587.226040295674,591.9251076728165,586.7402198994458,590.9436645507812,63606200
2025-06-04,SPY,591.8061095833268,592.7875526407612,590.3487695069823,590.7849731445312,57314200
2025-06-05,SPY,592.4702844558809,593.8284515327539,585.9470768439928,587.9298095703125,92278700
2025-06-06,SPY,593.4913881340742,595.6426968087642,591.7069406984755,593.96728515625,66588700
2025-06-09,SPY,594.5422573867003,596.0590770966814,593.322896017802,594.5026245117188,53016400
2025-06-10,SPY,595.0378762584654,598.2598168672969,593.9176879604769,597.8732299804688,66247000
2025-06-11,SPY,598.9737360301211,599.8362200559476,594.0962297274801,596.1681518554688,73658200
2025-06-12,SPY,594.8297748594797,598.5374755859375,594.3440149953893,598.5374755859375,64129000
2025-06-13,SPY,593.3328138188501,596.6538671866508,590.338867810054,591.8457641601562,89506000
2025-06-16,SPY,595.2164006808653,599.2314224312138,595.0379014846701,597.4766845703125,79984100
2025-06-17,SPY,595.0280706090336,596.5547531382241,591.6078443016146,592.3712158203125,82209400
