date,ticker,open,high,low,close,volume
2024-03-13,SPY,504.6348815647523,504.8105319780075,502.078092945087,503.5223693847656,55104100
2024-03-14,SPY,504.4982050635474,504.654378460411,499.4724832072711,502.5269775390625,110171800
2024-03-15,SPY,499.44831403821377,500.906906313764,497.4024012478183,499.0763244628906,107646300
2024-03-18,SPY,503.15835758943143,504.6071212896662,501.6312645749848,502.0423889160156,88893300
2024-03-19,SPY,501.3474286120831,505.11619805115,500.33912535177535,504.83233642578125,60755300
2024-03-20,SPY,504.89106308633967,509.63873983527566,504.21561462485215,509.5016784667969,69594600
2024-03-21,SPY,512.3503269289863,513.0551115347323,510.9015034375711,511.1854248046875,60256100
2024-03-22,SPY,511.0972893379752,511.5867430006875,509.9813206475284,510.21630859375,79070800
2024-03-25,SPY,508.8360378123517,509.96180518438194,508.65004302256665,508.80670166015625,48512100
2024-03-26,SPY,510.23594384645116,510.5785973246413,507.4656786032491,507.86700439453125,65463700
2024-03-27,SPY,510.70584308288664,512.1742043034125,508.5326374076675,512.135009765625,82999800
2024-03-28,SPY,512.1742318042299,513.5446665016425,511.75330873481045,512.0371704101562,96294900
2024-04-01,SPY,512.7810585421283,513.3194456399708,509.98133808737305,511.146240234375,62477500
2024-04-02,SPY,507.3089515099197,508.0333334121318,505.5860649599207,507.8963317871094,74230300
2024-04-03,SPY,506.79989829415746,509.9618097488042,506.7509648748843,508.4542541503906,59155800
2024-04-04,SPY,512.4775792833494,512.8201729462434,501.9445269605556,502.24798583984375,96858100
2024-04-05,SPY,503.6087005524252,509.4625474298725,503.1681802920817,507.49493408203125,74546500
2024-04-08,SPY,508.19982188899013,509.20806548436997,506.96638895369995,507.7788391113281,48401800
2024-04-09,SPY,509.5213145288516,509.76604138501335,503.5010099681644,508.3662109375,68049200
2024-04-10,SPY,502.6493333372583,505.2727978988181,501.288697511792,503.2758483886719,82652800
2024-04-11,SPY,504.80296329585076,508.52279948423035,501.2789205379683,507.07403564453125,70099000
2024-04-12,SPY,503.5205415143918,504.9399690444143,498.34211354923036,500.0747985839844,92561100
2024-04-15,SPY,504.26456872904316,504.43096625601453,492.95817044710765,493.8098449707031,92101400
2024-04-16,SPY,494.28947313511503,495.81656619092587,491.6170453505055,492.9092102050781,73484000
2024-04-17,SPY,495.37608674425394,495.54251414976056,488.59226550978076,489.9920959472656,75910300
2024-04-18,SPY,491.39192878796825,493.49657364344756,488.0440524623093,488.9837951660156,74548100
2024-04-19,SPY,488.9055122549044,489.90398704424035,483.44319225577453,484.7157897949219,102212600
2024-04-22,SPY,487.3294466640699,491.78349315664354,484.98007493251976,489.1795959472656,67961000
2024-04-23,SPY,491.196100110007,495.41518815140995,488.9935587015488,494.9844665527344,64633600
2024-04-24,SPY,495.87531024392956,496.66822281618226,492.5176651664761,494.74957275390625,55928100
2024-04-25,SPY,488.6509375726553,493.6335721318235,486.99658185005006,492.8700256347656,69122400
2024-04-26,SPY,495.66974260530816,499.1252843555603,495.03345880263834,497.5394592285156,64306100
2024-04-29,SPY,499.33084917999474,499.976931619229,496.55075587636594,499.3014831542969,46415400
2024-04-30,SPY,497.83310375268974,498.8120110716739,491.39190673828125,491.39190673828125,77483600
2024-05-01,SPY,490.8046296954004,497.4709871436864,489.32646986326426,489.7963562011719,80242800
2024-05-02,SPY,493.51612025365716,495.21943930763115,489.0131405991214,494.3775634765625,62550200
2024-05-03,SPY,500.37829146215523,501.73895716286734,497.83312634252997,500.50555419921875,72756700
2024-05-06,SPY,502.91360764238556,505.7132680822078,502.47308742336617,505.67413330078125,47264700
2024-05-07,SPY,506.64330210533313,507.6320081205366,505.55672925106126,506.232177734375,52561300
2024-05-08,SPY,504.39178298266006,506.81945395787113,504.2743188869408,506.28106689453125,42047200
2024-05-09,SPY,506.46705136082744,509.23737568195884,505.81120021511913,509.19818115234375,43643700
2024-05-10,SPY,510.803637418781,511.616147241505,508.6304917998298,509.8541259765625,52233200
2024-05-13,SPY,511.5378590818016,511.6455245585536,508.77733298725667,509.9226379394531,36716400
2024-05-14,SPY,510.1183975334321,512.7810566084371,509.5800104376199,512.26220703125,57535900
2024-05-15,SPY,514.7388340623975,518.8991900209113,514.1025204284623,518.6055297851562,59504900
2024-05-16,SPY,518.7033541112783,520.3087762655342,517.3915921687143,517.5384521484375,50244800
2024-05-17,SPY,517.6558947438643,518.3509403391444,516.1973326298802,518.2824096679688,59187600
2024-05-20,SPY,518.399983619737,520.3479997283454,518.0083967722392,518.879638671875,37764200
2024-05-21,SPY,518.1161373062547,520.308880322423,517.9105452430766,520.1522216796875,33437000
2024-05-22,SPY,519.4572522789621,520.1718355844711,516.4715368155097,518.654541015625,48390000
2024-05-23,SPY,521.7185015997201,521.8261670726438,513.6522545564001,514.8661499023438,57211200
2024-05-24,SPY,516.7163378204198,519.0853371623223,515.7668261548077,518.2728271484375,41291100
2024-05-28,SPY,519.0852676623554,519.3201958884637,515.991886691213,518.6349487304688,36269600
2024-05-29,SPY,514.5919884514224,516.187612149335,514.2885295747019,515.0031127929688,45190300
2024-05-30,SPY,513.4565079924353,514.1221578280299,510.33379112165585,511.5867614746094,46377600
2024-05-31,SPY,512.546099366396,516.3736006194137,507.42637356021385,516.246337890625,90785800
2024-06-03,SPY,517.8616565984354,518.1455182597585,511.5770275291986,516.6673583984375,46835700
2024-06-04,SPY,515.3556498285665,517.9889133212755,513.8872886188278,517.2449340820312,34632700
2024-06-05,SPY,519.5747526551082,523.4120533239656,517.5777431174533,523.3924560546875,47610400
2024-06-06,SPY,523.6958258756584,524.1265474920779,521.4443509593684,523.382568359375,30808500
2024-06-07,SPY,522.4036844600561,525.5655959158784,521.3073129777647,522.746337890625,43224500
2024-06-10,SPY,521.9337792468638,524.684506328859,521.3366601422468,524.3614501953125,35686100
2024-06-11,SPY,522.80507058457,525.6830606660559,520.8276585615498,525.6243286132812,36383400
2024-06-12,SPY,530.2056693568137,532.6431394508022,528.903705663851,529.9413452148438,63251300
2024-06-13,SPY,531.6935478717044,531.869744023919,528.2086401164571,531.00830078125,44760900
2024-06-14,SPY,529.4714728215465,531.3607570534568,528.4631694567662,531.3314208984375,40089900
2024-06-17,SPY,530.6461064563005,536.9600707352853,530.1859889386527,535.5601806640625,55839500
2024-06-18,SPY,535.618934894809,537.0481611765176,535.1980118918142,536.9208984375,41376400
2024-06-20,SPY,537.8509390329639,538.516588963037,533.6807835245372,535.46240234375,70328200
2024-06-21,SPY,534.6364329914431,535.8640147535098,533.2811779308804,534.7444458007812,64338600
2024-06-24,SPY,534.5676749075179,537.1406814551851,532.8883214982557,533.0061645507812,45528700
2024-06-25,SPY,534.2336935584028,535.4220141513249,532.7115043297897,535.0586547851562,37936200
2024-06-26,SPY,533.9391352589275,536.4433900198844,533.2909984741738,535.7265014648438,38550600
2024-06-27,SPY,535.589040487199,537.1505509580609,534.8426611396433,536.5711059570312,35041500
2024-06-28,SPY,537.3469307192006,540.4110302137201,533.2124733406529,534.4596557617188,76144500
2024-07-01,SPY,535.8443476992247,536.08986404863,532.7901386983468,535.5595703125,40297800
2024-07-02,SPY,533.9489922304165,539.1637573242188,533.8999009464727,539.1637573242188,40434800
2024-07-03,SPY,538.8494230650359,541.9331225569125,538.8101620308024,541.5697631835938,32789900
2024-07-05,SPY,541.8742262180542,545.0953694497009,541.2358597539028,544.6927490234375,41488400
2024-07-08,SPY,545.4783931483458,546.273863702814,544.2508114321598,545.3212890625,36110500
2024-07-09,SPY,546.2837958126063,547.1872793408481,545.557076891595,545.8516845703125,27289700
2024-07-10,SPY,547.079212521271,551.596689657151,546.7846048716298,551.2529907226562,38701200
2024-07-11,SPY,551.3708220113514,552.2448746370588,545.8614492888662,546.499755859375,53054200
2024-07-12,SPY,547.6291174546383,553.5607707150377,547.1577452576701,549.94677734375,53084400
2024-07-15,SPY,551.9502612295888,554.7098626844446,549.5932802263559,551.459228515625,40584300
2024-07-16,SPY,552.7751306542716,555.024038775581,552.0189211375351,554.7294311523438,36475300
2024-07-17,SPY,548.7782266894483,550.4575803871115,546.6275007007323,546.9515991210938,57119000
2024-07-18,SPY,548.4934101354552,549.4853058775749,540.5583041390183,542.748291015625,56270400
2024-07-19,SPY,542.5125813182824,544.1428435386215,538.0834565302354,539.1441040039062,65509100
2024-07-22,SPY,543.0822047176163,545.3115125146927,541.1377342686712,544.70263671875,43346700
2024-07-23,SPY,544.5944638008868,546.7550194248576,543.3571118867343,543.84814453125,34439600
2024-07-24,SPY,539.0163565377113,539.3207943889454,530.6000495620024,531.523193359375,74515300
2024-07-25,SPY,531.6411201045629,537.6415857024604,527.8111007222136,528.7538452148438,61158300
2024-07-26,SPY,532.5544851999327,537.3764002236553,531.7786151263786,534.6757202148438,53763800
2024-07-29,SPY,536.2274023059714,537.2388985619386,532.9865383315928,534.989990234375,39515800
2024-07-30,SPY,536.463088435743,537.5237359172042,528.8619113563942,532.2794799804688,46853600
2024-07-31,SPY,539.1343218302673,543.5732772591324,537.7594660363832,540.9315185546875,65663400
2024-08-01,SPY,542.659905480717,544.9186439967344,529.7555512584067,533.2713623046875,76428700
2024-08-02,SPY,526.1415750127649,527.3593266038325,519.1197829332602,523.3427124023438,82789100
2024-08-05,SPY,502.4639370688634,514.1897999090543,501.1184823455798,508.1009826660156,146267400
2024-08-06,SPY,509.9080178114113,520.249196250666,508.58225336867037,512.7855224609375,84826300
2024-08-07,SPY,518.9920606530759,522.056159772471,508.75895621515167,509.3580017089844,70698300
2024-08-08,SPY,514.5138248770706,521.7614718670237,512.4810023749844,521.1329956054688,63276600
2024-08-09,SPY,520.3080088094694,524.923727659792,519.0804271971765,523.4309692382812,45619600
2024-08-12,SPY,524.6292597384992,526.1219586169184,521.4277164507776,523.7061157226562,42542100
2024-08-13,SPY,526.9076558162741,532.5545327020171,526.6621394299374,532.3187866210938,52333100
2024-08-14,SPY,533.1141640625877,535.1863675555963,530.4331447737245,533.998046875,42446900
2024-08-15,SPY,539.644898487546,543.4356562731828,539.036022778579,543.15087890625,60846800
2024-08-16,SPY,541.530469041351,545.0659403343901,541.3733649561221,544.36865234375,44430700
2024-08-19,SPY,544.7811244137845,549.5736083984375,543.926732304356,549.5736083984375,39121800
2024-08-20,SPY,549.121995211796,550.7816884462018,547.3346286562418,548.6800537109375,33732300
2024-08-21,SPY,549.7306981799344,552.0286973568013,544.7810508318996,550.5654296875,41514600
2024-08-22,SPY,552.4707674692565,553.079643286425,545.0266941664444,546.2444458007812,56121500
2024-08-23,SPY,549.4951156938582,552.9912663344013,547.2952387130678,552.0484619140625,50639400
2024-08-26,SPY,553.0795725146759,553.7964610598141,549.0236377073744,550.732421875,35788600
2024-08-27,SPY,549.4557648759409,551.9796801643517,548.3067651332959,551.4886474609375,32693900
2024-08-28,SPY,551.1450146535084,551.5771258819644,545.0856272093944,548.2871704101562,41066000
2024-08-29,SPY,550.2609901170326,553.5705452881934,547.1871210206536,548.3361206054688,38715200
2024-08-30,SPY,550.7128337345928,554.0813108649274,547.1479315360851,553.5706176757812,62700100
2024-09-03,SPY,550.4181945160806,550.7521231432277,539.6547955357257,542.1787109375,60600100
2024-09-04,SPY,540.3323596896321,544.4864768786748,539.6056409316967,541.0689086914062,47224900
2024-09-05,SPY,541.0100633006934,543.8678474559043,537.2879967926923,539.7529907226562,44264300
2024-09-06,SPY,540.0770882862281,541.7072905965744,529.7654008260863,530.6688842773438,68493800
2024-09-09,SPY,534.8819058967794,537.8870234085998,532.947206027845,536.6102905273438,40445800
2024-09-10,SPY,538.52547289514,539.301343073679,533.6348054347438,538.94775390625,36394600
2024-09-11,SPY,538.8592992301786,545.3998284478084,530.2760571886295,544.4766845703125,75248600
2024-09-12,SPY,545.0561445387712,549.367426167289,542.8268368290717,549.06298828125,51819600
2024-09-13,SPY,549.6718037364791,552.9322678030146,549.4164571619145,551.9305419921875,39310500
2024-09-16,SPY,551.6654196124157,553.0108444429941,549.8584528057411,552.7457275390625,36656100
2024-09-17,SPY,554.9651191583721,556.4186166721934,550.7324197918623,552.9715576171875,49321000
2024-09-18,SPY,553.6295424523687,558.4907782007374,550.771758494403,551.33154296875,59044900
2024-09-19,SPY,560.769175792154,562.6056333019461,557.8917313519955,560.7396850585938,75315500
2024-09-20,SPY,559.3665913435013,560.8146268159833,556.7363903893743,559.7704467773438,77503100
2024-09-23,SPY,560.844157105768,561.8193743965802,559.6226102686882,561.169189453125,44116900
2024-09-24,SPY,561.9670704323123,562.8339435617671,559.1300420312542,562.7748413085938,46805700
2024-09-25,SPY,562.6172518383486,563.3560600605995,560.4204878396197,561.5336303710938,38428600
2024-09-26,SPY,565.8089271560161,566.1340196278296,561.3957983542562,563.7599487304688,48336000
2024-09-27,SPY,564.8337142422162,565.651285439919,561.908002221962,562.9423217773438,42100900
2024-09-30,SPY,561.9079952356186,565.8089245059994,559.6029471264981,565.1981811523438,63557400
2024-10-01,SPY,564.8435265029814,565.4936512718724,557.5539281278881,560.1348266601562,72668800
2024-10-02,SPY,559.2385345053339,561.3958572731079,556.8349422897517,560.371337890625,38097800
2024-10-03,SPY,558.8937053770586,561.297297524576,557.0516147695683,559.3468627929688,40846500
2024-10-04,SPY,563.8092058002762,564.804143911743,559.6226255139783,564.4298095703125,42939100
2024-10-07,SPY,562.7749206488743,563.4251056498125,558.1746242759516,559.3271484375,49964700
2024-10-08,SPY,561.9080405471897,565.2179475242848,561.0313670329389,564.6170043945312,37398700
2024-10-09,SPY,564.6071813915806,569.0893336080857,564.006298346405,568.52783203125,37912200
2024-10-10,SPY,567.1782233614125,568.9612116462271,565.9172950083815,567.5328369140625,44138100
2024-10-11,SPY,567.4539823983677,571.6701437051296,567.3160570940822,570.9313354492188,42268000
2024-10-14,SPY,572.54680911459,576.5364217400751,572.0641306807273,575.6005859375,36217200
2024-10-15,SPY,575.8665780927906,576.1719497636773,569.9068101256781,571.1283569335938,54203600
2024-10-16,SPY,571.1284236895626,574.1328988912752,570.320652695686,573.6107788085938,30725400
2024-10-17,SPY,577.1667859347198,577.3736738739761,573.472744961771,573.659912109375,34393700
2024-10-18,SPY,575.3542565433008,576.6545661348462,573.8865006017091,575.8665161132812,37416800
2024-10-21,SPY,575.1375866701346,576.1226643625554,571.936084169767,574.9208984375,36439000
2024-10-22,SPY,572.379393899403,575.7779240387921,571.7194086656112,574.6155395507812,34183800
2024-10-23,SPY,572.5862745943635,573.0295715850681,565.8483166590198,569.3650512695312,49314600
2024-10-24,SPY,571.325322360671,571.4041454083431,567.9662339927139,570.5963745117188,34979900
2024-10-25,SPY,572.832526139626,575.7385172942365,569.4537169426869,570.3993530273438,47268200
2024-10-28,SPY,573.8866669881053,574.01473191773,571.8574090351626,572.1627807617188,30174700
2024-10-29,SPY,571.1972307374274,574.2115658329249,569.7984373596124,573.088623046875,42899700
2024-10-30,SPY,572.615787609554,574.6155241758808,570.645632233565,571.3549194335938,41435800
2024-10-31,SPY,566.9713229521994,567.0402856066526,559.957574484397,560.1546020507812,60182500
2024-11-01,SPY,562.7945884035815,566.9614477579651,562.1050220014198,562.5187377929688,45667500
2024-11-04,SPY,562.6566193804057,563.9569290343258,559.4157357037399,561.3070678710938,38217000
2024-11-05,SPY,562.2232752144567,568.1337418174742,562.0065869653796,568.0943603515625,39478300
2024-11-06,SPY,580.4078275075276,583.0970705492409,576.6546836514896,582.2203369140625,68182000
2024-11-07,SPY,584.2298916492671,587.7466262080364,584.1510685994552,586.7221069335938,47233200
2024-11-08,SPY,587.2737347167168,590.6919854789882,587.2737347167168,589.2636108398438,46444900
2024-11-11,SPY,590.8594538392326,591.214067381988,588.0913879024889,589.8251342773438,37586800
2024-11-12,SPY,589.7463270131273,590.3472099973874,585.5006444102133,587.992919921875,43006100
2024-11-13,SPY,588.4558712273305,590.2881013518266,586.0818603831444,588.278564453125,47388600
2024-11-14,SPY,588.4066394793019,588.8893179492193,583.8063432948493,584.495849609375,38904100
2024-11-15,SPY,580.9200070517927,581.3928852443048,575.1474660138925,577.00927734375,75988800
2024-11-18,SPY,577.4722212479682,580.6934445713057,576.6054081851684,579.3734741210938,37001700
2024-11-19,SPY,575.9847825359503,582.2202808592402,575.3149369393851,581.4913330078125,49412000
2024-11-20,SPY,581.5701499836966,581.9740053669792,575.9059534750936,581.6883544921875,50032600
2024-11-21,SPY,584.5451660811236,586.2394709664421,578.6839413917952,584.8110961914062,46750300
2024-11-22,SPY,584.8012273246769,587.2541214128702,584.2988881794737,586.6236572265625,38226400
2024-11-25,SPY,590.5738204551704,591.8937909448966,586.3182774428572,588.613525390625,42441400
2024-11-26,SPY,589.8645208450938,592.3567963116076,589.1454333564441,591.6869506835938,45621300
2024-11-27,SPY,591.4997242855515,591.883858859544,588.3671846956962,589.89404296875,34000200
2024-11-29,SPY,590.7117045866185,594.3466439350991,590.4359140778026,593.55859375,30177400
2024-12-02,SPY,593.9722515940274,595.3021425181648,593.4797127608734,594.6224365234375,31746000
2024-12-03,SPY,594.3860548690404,595.1445238224464,593.3517352966707,594.8982543945312,26906600
2024-12-04,SPY,596.5926087018526,598.8385545797807,595.9227630847732,598.59228515625,42787600
2024-12-05,SPY,598.5923165152608,599.4000874816838,597.2526252109184,597.6072387695312,28762200
2024-12-06,SPY,598.3755773445807,599.9812587434141,597.9618615614095,598.7400512695312,31241500
2024-12-09,SPY,598.6218315882949,598.7892779517493,595.0657157488416,595.65673828125,34742700
2024-12-10,SPY,596.3365277015484,596.7601039297737,593.1448853311992,593.8048706054688,37234500
2024-12-11,SPY,596.7404013764967,599.3508212217944,596.4645507592219,598.3953247070312,28677700
2024-12-12,SPY,597.5284365007215,598.0997382660831,595.31201171875,595.31201171875,31543800
2024-12-13,SPY,597.3511703289549,598.0702578450652,593.8147147595496,595.19384765625,35904700
2024-12-16,SPY,596.9571007701239,598.7105679786196,596.1789110129041,597.7352905273438,43695200
2024-12-17,SPY,595.1740992873428,596.1394561956839,593.8935102993782,595.2725830078125,55773500
2024-12-18,SPY,594.9671989364094,597.3609304879477,577.1471773446116,577.5313720703125,108248700
2024-12-19,SPY,582.5354605374066,584.1510021908508,577.1076734772528,577.3539428710938,85919500
2024-12-20,SPY,575.0175026728227,588.8352196171104,574.1674387147792,584.2886352539062,125716700
2024-12-23,SPY,584.0316546408188,588.3904419763173,580.8391036798633,587.7875366210938,57635800
2024-12-24,SPY,589.1416302251183,594.3603751171399,588.5584517113257,594.32080078125,33160100
2024-12-26,SPY,592.5416816588521,595.4870738828115,591.1381803052061,594.3603515625,41219100
2024-12-27,SPY,590.6044241129971,590.8416891446476,583.9031498920888,588.1038208007812,64969300
2024-12-30,SPY,581.0665128281782,584.8718026484725,577.6268633515982,581.3926391601562,56578800
2024-12-31,SPY,583.0629066605094,583.7844745956663,577.6366385699235,579.2774047851562,57052700
2025-01-02,SPY,582.5490544849214,584.268848917565,573.7622248829753,577.8541870117188,50204000
2025-01-03,SPY,580.7106042287589,585.7217039617416,579.623335665357,585.0792846679688,37888500
2025-01-06,SPY,589.3491785436146,592.7393596690575,586.7101255067332,588.44970703125,47679400
2025-01-07,SPY,590.4858054370367,590.8119920606497,579.9693484070148,581.7978515625,60393100
2025-01-08,SPY,581.867018332763,583.7252021495292,578.4076425523384,582.6478271484375,47304700
2025-01-10,SPY,579.0797727939155,579.148967552338,571.8348342474784,573.7523193359375,73105000
2025-01-13,SPY,569.0871420731995,574.9977137931114,568.6719735158341,574.6419067382812,47910100
2025-01-14,SPY,577.5774134567713,578.2099995586356,571.6371609030458,575.4326171875,48420600
2025-01-15,SPY,583.4782047431863,587.0462899008115,582.3613155434388,585.8997802734375,56900200
2025-01-16,SPY,587.2734912712623,587.4513947839769,584.0711073889483,584.7728881835938,43319700
2025-01-17,SPY,590.0311830207747,592.4032903303786,588.6968161028142,590.6439819335938,58070600
2025-01-21,SPY,593.6980955549004,596.0603696579795,591.7213092581105,596.0504760742188,42532900
2025-01-22,SPY,598.887139322545,600.7651103716523,598.3336415912388,599.401123046875,48196000
2025-01-23,SPY,598.7685644436611,602.6727294921875,598.4918457286775,602.6727294921875,41152100
2025-01-24,SPY,602.7319999441287,603.6907726306447,599.7569270310084,600.913330078125,34604700
2025-01-27,SPY,587.9060770060557,592.7294399928927,587.738067076367,592.4131469726562,70361100
2025-01-28,SPY,593.6487213775014,598.3435890966371,590.3178411060637,597.5034790039062,44433300
2025-01-29,SPY,596.7126945442042,597.1179695261326,592.2649252873389,594.8248901367188,37177400
2025-01-30,SPY,596.9499128814751,599.5592247930683,593.747468592595,598.017333984375,39281300
2025-01-31,SPY,600.4488437325783,602.880312619884,594.0736957955036,594.8347778320312,66566900
2025-02-03,SPY,585.7909458950113,593.3224968021361,583.6362560871698,590.831787109375,65857200
2025-02-04,SPY,590.8910622510958,595.3091504392034,590.3474581129256,594.7952270507812,33457800
2025-02-05,SPY,593.6683836187973,597.3550701894691,591.6322964600274,597.206787109375,30653100
2025-02-06,SPY,598.9563451128535,599.4110276717307,595.6353586638426,599.2825317382812,35771500
2025-02-07,SPY,599.8458969203407,601.0714946997704,593.0852616403969,593.7969360351562,50788500
2025-02-10,SPY,597.0190995725444,598.4720084396736,595.7440338934362,597.8295288085938,26048700
2025-02-11,SPY,595.5562660424524,598.8278448766438,595.4376636934635,598.2842407226562,30056700
2025-02-12,SPY,592.2451836255683,597.5330628123784,591.5631899435128,596.3568725585938,45076100
2025-02-13,SPY,597.4638899085884,602.860538386905,596.198778008583,602.6529541015625,40921300
2025-02-14,SPY,602.8604957096632,603.8982964094444,602.0005985304107,602.623291015625,26910400
2025-02-18,SPY,603.7895507730377,604.3924560546875,601.3185681498265,604.3924560546875,26749000
2025-02-19,SPY,602.9988995994843,606.1123017730542,602.4849158656623,605.8157958984375,31011100
2025-02-20,SPY,604.4419808070575,604.5803703391965,599.974484380483,603.2954711914062,36554000
2025-02-21,SPY,603.0779731626286,603.2163626901448,592.5120473575615,592.9766235351562,76519800
2025-02-24,SPY,595.0324891561768,596.0307759330515,589.5666458438759,590.2783203125,50737200
2025-02-25,SPY,590.2190314712642,590.9504327968516,582.7171004383193,587.3427734375,58266500
2025-02-26,SPY,589.013102100412,592.620761102799,584.9903348809851,587.6392211914062,43321600
2025-02-27,SPY,589.9224264999975,591.0788899188873,577.8640783507352,578.2593994140625,74196700
2025-02-28,SPY,578.7635029554216,587.8171578604871,575.6797210871997,587.283447265625,88744100
2025-03-03,SPY,589.2601945949107,590.4067643806418,573.1691862018861,576.9942626953125,74249200
2025-03-04,SPY,572.9814465763258,578.5955127414016,565.608011549554,570.1644897460938,109648200
2025-03-05,SPY,569.9964212260836,578.0913631561872,566.4283366011412,576.29248046875,71230500
2025-03-06,SPY,568.800429877349,573.4359958315716,563.5026574515875,566.0626220703125,80094900
2025-03-07,SPY,564.2736590980126,570.6883208259039,559.0648080255879,569.2353515625,81158800
2025-03-10,SPY,561.0021324297065,562.9294509409499,549.1414138289008,554.073486328125,99326600
2025-03-11,SPY,552.9071786453155,557.4735503902486,545.6128320238284,549.467529296875,88102100
2025-03-12,SPY,555.6449248680879,556.574016783005,547.2633707942651,552.3832397460938,69588200
2025-03-13,SPY,552.00772273254,552.6205217060727,543.2999808309211,545.019775390625,74079400
2025-03-14,SPY,549.655280917059,557.2857071377122,545.0889095501292,556.2775268554688,62660300
2025-03-17,SPY,556.2576991545186,563.0974224498057,555.8228038023716,560.567138671875,49008700
2025-03-18,SPY,558.244456671408,558.4619345411708,552.571089463648,554.5083618164062,66041400
2025-03-19,SPY,556.2972851708735,564.3230320254004,555.1112014285828,560.54736328125,66556000
2025-03-20,SPY,556.7915499004863,563.9475069089323,556.0699818531248,558.9264526367188,62958200
2025-03-21,SPY,554.4514658625183,560.0130172119408,553.2122577806573,559.11083984375,83763000
2025-03-24,SPY,565.8719462913679,570.1844265679264,565.2771506364932,569.1236572265625,58766800
2025-03-25,SPY,570.3331077369899,571.4335099767462,568.7370222712309,570.4917602539062,38355700
2025-03-26,SPY,570.2240241043976,571.3541962868256,562.2930931538029,563.6810302734375,51848300
2025-03-27,SPY,562.2831944691987,565.971108987233,560.062543386952,562.18408203125,42164200
2025-03-28,SPY,560.6475137101825,561.3811152230641,550.2777985606353,550.8626708984375,71662700
2025-03-31,SPY,545.0830251203251,555.869096797962,542.1485586831927,554.5604858398438,95328200
2025-04-01,SPY,552.6372015020189,558.0797932554686,548.8997308809147,556.1267700195312,54609600
2025-04-02,SPY,550.2579079318416,562.5211054527999,550.019989677278,559.6461791992188,76014500
2025-04-03,SPY,540.4037717910755,543.2390654249921,532.06640625,532.06640625,125986000
2025-04-04,SPY,519.1488461365848,521.3298644038904,500.69953122991006,500.9176330566406,217965100
2025-04-07,SPY,484.9665325599909,518.653143533525,477.6403203280687,500.025390625,256611400
2025-04-08,SPY,517.3544895320528,520.4475480659574,484.93682423959376,492.1936340332031,165816600
2025-04-09,SPY,489.17988772825765,543.8834838867188,488.7932402716448,543.8834838867188,241867300
2025-04-10,SPY,527.5755247234605,528.8940591891369,504.9228230551959,520.0510864257812,162331200
2025-04-11,SPY,518.4945722506925,531.7986929533369,515.5799524923516,529.3302001953125,97866300
2025-04-14,SPY,539.3528832417228,539.580938661594,529.2508571038156,534.4654541015625,68034000
2025-04-15,SPY,535.0106570692674,538.5399188279399,532.175363851926,532.9684448242188,56892900
2025-04-16,SPY,527.0897499812648,533.2461579222,515.7980706703437,521.1217041015625,83484800
2025-04-17,SPY,523.0845951885916,526.5840872057769,519.3867572764926,521.8651733398438,79868100
2025-04-21,SPY,516.6604751455176,517.1958517151049,504.0701402922449,509.443359375,69368100
2025-04-22,SPY,515.6493966065633,524.7302873126982,514.7075863102422,522.697998046875,75948100
2025-04-23,SPY,535.7641184612734,540.7209502963145,529.2706808590098,530.79736328125,90590700
2025-04-24,SPY,532.086198348384,542.7037553366079,530.8272040401201,541.9701538085938,64150400
2025-04-25,SPY,541.9304442378503,546.2924199116221,538.9959780328687,545.885986328125,61119600
2025-04-28,SPY,546.6295538469604,548.770878725811,540.3145544882295,546.0941772460938,47613800
2025-04-29,SPY,544.1708540710082,550.6544284573699,543.8139767217216,549.5341796875,47775100
2025-04-30,SPY,542.8425846178815,551.7153272696712,536.8448291409326,549.7523803710938,93101500
2025-05-01,SPY,555.5319968692943,559.2000647311057,553.0436574695955,553.6483764648438,63186100
2025-05-02,SPY,559.8543184862792,563.4728299899488,557.52463168794,561.8668212890625,60717300
2025-05-05,SPY,557.7130106117388,561.7578025218996,556.850526672483,558.6448974609375,38659200
2025-05-06,SPY,553.1130409863903,558.486229861133,552.151444635027,553.9755249023438,48264700
2025-05-07,SPY,555.3139314189718,558.9522292842823,551.239369394788,556.3052978515625,55588000
2025-05-08,SPY,560.3599572530266,565.3861923682981,556.850541835946,560.1815185546875,65130800
2025-05-09,SPY,561.5892516710271,562.6004648206437,557.9013974918248,559.4677734375,37603400
2025-05-12,SPY,576.4498296839446,577.9666494201874,572.0580835025086,577.9567260742188,78993600
2025-05-13,SPY,578.3730584556538,583.9941496422729,577.8080328415324,581.7734985351562,67947200
2025-05-14,SPY,582.7351003798474,583.8949821637985,580.4846792150129,582.5170288085938,66283500
2025-05-15,SPY,580.5045239452851,585.8677897044162,580.0484736048338,585.3622436523438,71268100
2025-05-16,SPY,586.1454032115668,589.3673441171694,584.1924403834937,589.0699462890625,76052100
2025-05-19,SPY,583.0225710566098,590.3983396880136,583.0225710566098,589.7142944335938,68168500
2025-05-20,SPY,587.9695461543464,588.9212192076606,584.5096264657933,587.7315673828125,60614500
2025-05-21,SPY,583.3597230362551,587.4639949903343,576.7968814516564,577.827880859375,95197700
2025-05-22,SPY,577.629506378804,581.5553390131786,576.3902984080268,578.0558471679688,70860400
2025-05-23,SPY,571.0072475595028,576.7869310981343,570.6305234552773,574.1102294921875,76029000
