date,ticker,open,high,low,close,volume
2024-01-26,SPY,475.8270175879346,477.3201055543282,474.8023604707163,475.6513671875,76641600
2024-01-29,SPY,475.963696618888,479.5646790538066,475.4172088037404,479.41827392578125,61322800
2024-01-30,SPY,478.72536880060346,479.7597942015554,478.2862130177268,479.04742431640625,58618400
2024-01-31,SPY,476.8321663361625,477.28106061845324,471.21111529014115,471.23065185546875,126011100
2024-02-01,SPY,472.9384664663924,477.4274989456315,472.128473264039,477.3982238769531,91891600
2024-02-02,SPY,477.8373546982843,484.08295092354996,477.49579237271115,482.4239807128906,99228200
2024-02-05,SPY,481.7896387981956,482.45322684265506,478.4033503772612,480.6673583984375,75757100
2024-02-06,SPY,481.6139421538367,482.3946602218278,480.1794043465866,482.0628662109375,55918600
2024-02-07,SPY,484.3171033582362,486.5030542401489,483.40951680338213,486.08343505859375,70556500
2024-02-08,SPY,486.08346299422993,486.6787325955751,485.263731366402,486.29815673828125,52343600
2024-02-09,SPY,486.805622459753,489.5478296216965,486.46406015452993,489.10870361328125,63979400
2024-02-12,SPY,489.0794311383801,491.3532074553824,488.171844486811,488.8940124511719,56502300
2024-02-13,SPY,482.59961722906473,485.097855647228,478.8815346699486,482.16046142578125,113099200
2024-02-14,SPY,484.8051183794454,487.03011296285007,482.47276202236384,486.54217529296875,68387800
2024-02-15,SPY,487.2447879089923,490.08458861177627,486.7665887596598,489.899169921875,61683000
2024-02-16,SPY,489.5966419107854,490.73839931554534,486.71779791035453,487.45947265625,75532900
2024-02-20,SPY,485.7126498093255,486.3860061409344,482.5215483370468,484.77581787109375,71736700
2024-02-21,SPY,483.4681400096849,485.3710789199038,481.6529965187708,485.2149353027344,59293400
2024-02-22,SPY,491.8508882985767,496.2227903053238,490.8847515615135,495.2566833496094,76402500
2024-02-23,SPY,496.98399282076,497.8232610473495,494.8663601420095,495.5982666015625,61321800
2024-02-26,SPY,496.03738103257336,496.4765368105967,493.65624302388784,493.7831115722656,50386700
2024-02-27,SPY,494.4759766991797,494.92487095326175,492.57300814299754,494.7004089355469,48854500
2024-02-28,SPY,493.1389832883024,494.632071097266,492.77791424280775,494.04656982421875,56506600
2024-02-29,SPY,495.81298488671405,497.4426800063986,493.1586028041446,495.8227233886719,83924800
2024-03-01,SPY,496.70099741172936,500.90698759184596,496.29111670133034,500.47760009765625,76844800
2024-03-04,SPY,499.6774721331723,501.79510491460894,499.64816728327304,499.94091796875,49799300
2024-03-05,SPY,497.93063422732985,498.37955833556765,492.7292316615837,494.9444580078125,72855600
2024-03-06,SPY,498.2331419712469,499.71649154527415,496.1545525173592,497.45245361328125,68382400
2024-03-07,SPY,500.76062488372975,503.44428173979026,497.51094372229056,502.39031982421875,58652100
2024-03-08,SPY,503.02473305199794,505.7180990051288,498.7991760778728,499.37493896484375,86532500
2024-03-11,SPY,498.1648377894375,499.53105726392937,496.2325939589306,498.9455261230469,62557200
2024-03-12,SPY,501.06321510475107,504.89839811896644,498.53567171677753,504.3128967285156,73114400
2024-03-13,SPY,504.6348815647523,504.8105319780075,502.078092945087,503.5223693847656,55104100
2024-03-14,SPY,504.4982050635474,504.654378460411,499.4724832072711,502.5269775390625,110171800
2024-03-15,SPY,499.44834457853835,500.90693694327877,497.4024316630392,499.07635498046875,107646300
2024-03-18,SPY,503.15838817484575,504.60715196314635,501.63129506757195,502.04241943359375,88893300
2024-03-19,SPY,501.3474286120831,505.11619805115,500.33912535177535,504.83233642578125,60755300
2024-03-20,SPY,504.89109332775615,509.6387703610633,504.21564482581135,509.501708984375,69594600
2024-03-21,SPY,512.3504186903534,513.0552034223256,510.9015949394555,511.1855163574219,60256100
2024-03-22,SPY,511.09725876770295,511.58671240113955,509.9812901440056,510.2162780761719,79070800
2024-03-25,SPY,508.8360378123517,509.96180518438194,508.65004302256665,508.80670166015625,48512100
2024-03-26,SPY,510.23582120674314,510.5784746025735,507.4655566293988,507.86688232421875,65463700
2024-03-27,SPY,510.705660488393,512.1740211839303,508.53245559016784,512.1348266601562,82999800
2024-03-28,SPY,512.1741097012416,513.5445440719409,511.7531867321709,512.0370483398438,96294900
2024-04-01,SPY,512.7811197724956,513.319506934626,509.9813989834302,511.14630126953125,62477500
2024-04-02,SPY,507.30901247448907,508.0333944637519,505.58612571744646,507.8963928222656,74230300
2024-04-03,SPY,506.79989829415746,509.9618097488042,506.7509648748843,508.4542541503906,59155800
2024-04-04,SPY,512.4776104224978,512.8202041062084,501.944557459695,502.2480163574219,96858100
2024-04-05,SPY,503.60867026854095,509.4625167939743,503.1681500346875,507.4949035644531,74546500
2024-04-08,SPY,508.1997913461109,509.2080348808952,506.9663584849502,507.77880859375,48401800
2024-04-09,SPY,509.52128394193176,509.76601078340246,503.5009797426477,508.3661804199219,68049200
2024-04-10,SPY,502.64936381684595,505.27282853748704,501.28872790887357,503.27587890625,82652800
2024-04-11,SPY,504.8029936767474,508.5228300890004,501.2789507067751,507.0740661621094,70099000
2024-04-12,SPY,503.5206029701081,504.94003067337457,498.3421743729088,500.0748596191406,92561100
2024-04-15,SPY,504.2645375653604,504.4309350820484,492.9581399821633,493.809814453125,92101400
2024-04-16,SPY,494.28947313511503,495.81656619092587,491.6170453505055,492.9092102050781,73484000
2024-04-17,SPY,495.3760558913513,495.5424832864925,488.5922350793865,489.9920654296875,75910300
2024-04-18,SPY,491.3919594558385,493.49660444266914,488.04408292123793,488.98382568359375,74548100
2024-04-19,SPY,488.9055122549044,489.90398704424035,483.44319225577453,484.7157897949219,102212600
2024-04-22,SPY,487.3294162619137,491.7834624766207,484.9800446769296,489.1795654296875,67961000
2024-04-23,SPY,491.19613039401867,495.4152186955436,488.99358884976584,494.9844970703125,64633600
2024-04-24,SPY,495.87531024392956,496.66822281618226,492.5176651664761,494.74957275390625,55928100
2024-04-25,SPY,488.6509678289955,493.6336026966789,486.99661200395565,492.87005615234375,69122400
2024-04-26,SPY,495.66974260530816,499.1252843555603,495.03345880263834,497.5394592285156,64306100
2024-04-29,SPY,499.3308796993677,499.9769621780909,496.5507862258181,499.301513671875,46415400
2024-04-30,SPY,497.83313467029427,498.8120420500729,491.3919372558594,491.3919372558594,77483600
2024-05-01,SPY,490.80456853459987,497.4709251521688,489.3264088866621,489.7962951660156,80242800
2024-05-02,SPY,493.516150718059,495.2194698771777,489.0131707855575,494.3775939941406,62550200
2024-05-03,SPY,500.37829146215523,501.73895716286734,497.83312634252997,500.50555419921875,72756700
2024-05-06,SPY,502.91360764238556,505.7132680822078,502.47308742336617,505.67413330078125,47264700
2024-05-07,SPY,506.6432715629709,507.63197751857143,505.5566987742017,506.2321472167969,52561300
2024-05-08,SPY,504.39178298266006,506.81945395787113,504.2743188869408,506.28106689453125,42047200
2024-05-09,SPY,506.4670817147218,509.23740620188596,505.8112305297066,509.1982116699219,43643700
2024-05-10,SPY,510.80372914201587,511.61623911063947,508.6305831328405,509.8542175292969,52233200
2024-05-13,SPY,511.5377978533116,511.6454633171765,508.7772720891876,509.9225769042969,36716400
2024-05-14,SPY,510.1183975334321,512.7810566084371,509.5800104376199,512.26220703125,57535900
2024-05-15,SPY,514.7388340623975,518.8991900209113,514.1025204284623,518.6055297851562,59504900
2024-05-16,SPY,518.7034152838155,520.3088376274046,517.3916531865508,517.5385131835938,50244800
2024-05-17,SPY,517.6560166666146,518.3510624255979,516.1974542090975,518.2825317382812,59187600
2024-05-20,SPY,518.400044598472,520.3480609362231,518.0084577049123,518.8796997070312,37764200
2024-05-21,SPY,518.1161373062547,520.308880322423,517.9105452430766,520.1522216796875,33437000
2024-05-22,SPY,519.4573134085813,520.1718967981822,516.4715975937705,518.6546020507812,48390000
2024-05-23,SPY,521.7185015997201,521.8261670726438,513.6522545564001,514.8661499023438,57211200
2024-05-24,SPY,516.7162161167117,519.085214900637,515.766704674741,518.272705078125,41291100
2024-05-28,SPY,519.0853287505071,519.3202570042628,515.9919474153226,518.635009765625,36269600
2024-05-29,SPY,514.5919884514224,516.187612149335,514.2885295747019,515.0031127929688,45190300
2024-05-30,SPY,513.4565079924353,514.1221578280299,510.33379112165585,511.5867614746094,46377600
2024-05-31,SPY,512.5462205617594,516.3737227198184,507.4264935449798,516.2464599609375,90785800
2024-06-03,SPY,517.8615342459523,518.145395840209,511.57690666155213,516.667236328125,46835700
2024-06-04,SPY,515.3556498285665,517.9889133212755,513.8872886188278,517.2449340820312,34632700
2024-06-05,SPY,519.5747526551082,523.4120533239656,517.5777431174533,523.3924560546875,47610400
2024-06-06,SPY,523.6958869473458,524.1266086139946,521.4444117684961,523.3826293945312,30808500
2024-06-07,SPY,522.4036234649075,525.5655345515494,521.307252110627,522.7462768554688,43224500
2024-06-10,SPY,521.9338399994415,524.6845674016187,521.3367208253204,524.3615112304688,35686100
2024-06-11,SPY,522.80507058457,525.6830606660559,520.8276585615498,525.6243286132812,36383400
2024-06-12,SPY,530.2056082912144,532.6430781044711,528.9036447482033,529.9412841796875,63251300
2024-06-13,SPY,531.6936089856242,531.8698051580913,528.2087008298147,531.0083618164062,44760900
2024-06-14,SPY,529.4714728215465,531.3607570534568,528.4631694567662,531.3314208984375,40089900
2024-06-17,SPY,530.646166931424,536.9601319299801,530.1860493613389,535.5602416992188,55839500
2024-06-18,SPY,535.618934894809,537.0481611765176,535.1980118918142,536.9208984375,41376400
2024-06-20,SPY,537.8508164181325,538.5164661964561,533.6806618603835,535.4622802734375,70328200
2024-06-21,SPY,534.636494014271,535.8640759164524,533.2812387990208,534.7445068359375,64338600
2024-06-24,SPY,534.5676749075179,537.1406814551851,532.8883214982557,533.0061645507812,45528700
2024-06-25,SPY,534.2338154405055,535.4221363045356,532.7116258646143,535.0587768554688,37936200
2024-06-26,SPY,533.9391352589275,536.4433900198844,533.2909984741738,535.7265014648438,38550600
2024-06-27,SPY,535.588979563753,537.1504898569925,534.8426003010983,536.571044921875,35041500
2024-06-28,SPY,537.3468693543182,540.4109684989184,533.2124124479245,534.4595947265625,76144500
2024-07-01,SPY,535.8444698344466,536.0899862398126,532.7902601374216,535.5596923828125,40297800
2024-07-02,SPY,533.9489922304165,539.1637573242188,533.8999009464727,539.1637573242188,40434800
2024-07-03,SPY,538.8494837936086,541.9331836330194,538.8102227549504,541.56982421875,32789900
2024-07-05,SPY,541.874286937383,545.0954305299725,541.2359204016998,544.6928100585938,41488400
2024-07-08,SPY,545.4783931483458,546.273863702814,544.2508114321598,545.3212890625,36110500
2024-07-09,SPY,546.2837958126063,547.1872793408481,545.557076891595,545.8516845703125,27289700
2024-07-10,SPY,547.0791519482386,551.5966285839402,546.7845443312167,551.2529296875,38701200
2024-07-11,SPY,551.370760432176,552.244812960266,545.8613883249984,546.4996948242188,53054200
2024-07-12,SPY,547.6291174546383,553.5607707150377,547.1577452576701,549.94677734375,53084400
2024-07-15,SPY,551.9502612295888,554.7098626844446,549.5932802263559,551.459228515625,40584300
2024-07-16,SPY,552.7751914744023,555.0240998431519,552.0189818744624,554.7294921875,36475300
2024-07-17,SPY,548.7781042114635,550.4574575343235,546.627378702753,546.9514770507812,57119000
2024-07-18,SPY,548.4932867729995,549.4851822920305,540.5581825612591,542.7481689453125,56270400
2024-07-19,SPY,542.5125199017892,544.1427819375705,538.0833956151523,539.14404296875,65509100
2024-07-22,SPY,543.0820830104499,545.3113903079285,541.1376129972695,544.7025146484375,43346700
2024-07-23,SPY,544.59464715763,546.7552035090273,543.3572948268798,543.8483276367188,34439600
2024-07-24,SPY,539.0164184333124,539.3208563195052,530.6001104911534,531.5232543945312,74515300
2024-07-25,SPY,531.6410587361225,537.6415236413737,527.8110397958803,528.7537841796875,61158300
2024-07-26,SPY,532.5544851999327,537.3764002236553,531.7786151263786,534.6757202148438,53763800
2024-07-29,SPY,536.227341129643,537.2388372702122,532.9864775250034,534.9899291992188,39515800
2024-07-30,SPY,536.463088435743,537.5237359172042,528.8619113563942,532.2794799804688,46853600
2024-07-31,SPY,539.1342609978949,543.5732159258974,537.7594053591405,540.9314575195312,65663400
2024-08-01,SPY,542.659905480717,544.9186439967344,529.7555512584067,533.2713623046875,76428700
2024-08-02,SPY,526.1415136511895,527.3592651002363,519.1197223906057,523.3426513671875,82789100
2024-08-05,SPY,502.46405778488617,514.1899234421937,501.11860273835964,508.1011047363281,146267400
2024-08-06,SPY,509.90795711875484,520.2491343271334,508.58219283381527,512.7854614257812,84826300
2024-08-07,SPY,518.9921539374498,522.0562536075904,508.75904766021273,509.35809326171875,70698300
2024-08-08,SPY,514.513885136989,521.7615329757872,512.4810623968182,521.133056640625,63276600
2024-08-09,SPY,520.3081301514704,524.9238500782335,519.0805482528909,523.4310913085938,45619600
2024-08-12,SPY,524.6291374530116,526.1218359834986,521.4275949115357,523.7059936523438,42542100
2024-08-13,SPY,526.9075954015528,532.5544716398305,526.6620790433668,532.3187255859375,52333100
2024-08-14,SPY,533.1142249967176,535.1864287265759,530.4332054014179,533.9981079101562,42446900
2024-08-15,SPY,539.6450197699079,543.4357784074974,539.0361439240991,543.1510009765625,60846800
2024-08-16,SPY,541.5305297582873,545.066001447727,541.3734256554437,544.3687133789062,44430700
2024-08-19,SPY,544.7811244137845,549.5736083984375,543.926732304356,549.5736083984375,39121800
2024-08-20,SPY,549.1218730431605,550.7815659083177,547.3345068852593,548.679931640625,33732300
2024-08-21,SPY,549.7308200651719,552.0288197515467,544.7811716197107,550.5655517578125,41514600
2024-08-22,SPY,552.4707674692565,553.079643286425,545.0266941664444,546.2444458007812,56121500
2024-08-23,SPY,549.4951156938582,552.9912663344013,547.2952387130678,552.0484619140625,50639400
2024-08-26,SPY,553.0796338099561,553.7965224345438,549.023698553154,550.7324829101562,35788600
2024-08-27,SPY,549.4557648759409,551.9796801643517,548.3067651332959,551.4886474609375,32693900
2024-08-28,SPY,551.1449533002178,551.5770644805714,545.085566530633,548.287109375,41066000
2024-08-29,SPY,550.2610513664456,553.5706069059922,547.187181927915,548.336181640625,38715200
2024-08-30,SPY,550.7128944546577,554.0813719563913,547.1479918630939,553.5706787109375,62700100
2024-09-03,SPY,550.4181945160806,550.7521231432277,539.6547955357257,542.1787109375,60600100
2024-09-04,SPY,540.3324206417021,544.486538299349,539.6057018017893,541.0689697265625,47224900
2024-09-05,SPY,541.0100021233877,543.8677859554409,537.2879360362771,539.7529296875,44264300
2024-09-06,SPY,540.0770261689825,541.70722829183,529.7653398948447,530.6688232421875,68493800
2024-09-09,SPY,534.8819667353457,537.8870845889743,532.9472666463545,536.6103515625,40445800
2024-09-10,SPY,538.525350920473,539.3012209232795,533.6346845678008,538.9476318359375,36394600
2024-09-11,SPY,538.8593596356329,545.3998895864479,530.276116631913,544.4767456054688,75248600
2024-09-12,SPY,545.0561445387712,549.367426167289,542.8268368290717,549.06298828125,51819600
2024-09-13,SPY,549.6718645218532,552.9323289489466,549.4165179190511,551.9306030273438,39310500
2024-09-16,SPY,551.6654805282824,553.010905507425,549.8585135220794,552.7457885742188,36656100
2024-09-17,SPY,554.9651191583721,556.4186166721934,550.7324197918623,552.9715576171875,49321000
2024-09-18,SPY,553.6296037419249,558.4908400284567,550.7718194675883,551.3316040039062,59044900
2024-09-19,SPY,560.7691147537877,562.6055720636859,557.8916706268321,560.7396240234375,75315500
2024-09-20,SPY,559.3665913435013,560.8146268159833,556.7363903893743,559.7704467773438,77503100
2024-09-23,SPY,560.844157105768,561.8193743965802,559.6226102686882,561.169189453125,44116900
2024-09-24,SPY,561.9671313798626,562.8340046033333,559.1301026711176,562.77490234375,46805700
2024-09-25,SPY,562.6173129912877,563.3561212938423,560.4205487537844,561.53369140625,38428600
2024-09-26,SPY,565.8089884130038,566.1340809200134,561.395859133459,563.760009765625,48336000
2024-09-27,SPY,564.8337142422162,565.651285439919,561.908002221962,562.9423217773438,42100900
2024-09-30,SPY,561.9079952356186,565.8089245059994,559.6029471264981,565.1981811523438,63557400
2024-10-01,SPY,564.8435880512217,565.4937128909536,557.5539888818164,560.1348876953125,72668800
2024-10-02,SPY,559.2384126817892,561.3957349796159,556.8348209898014,560.3712158203125,38097800
2024-10-03,SPY,558.8936443913503,561.2972362765911,557.0515539848665,559.3468017578125,40846500
2024-10-04,SPY,563.8092058002762,564.804143911743,559.6226255139783,564.4298095703125,42939100
2024-10-07,SPY,562.7748592374886,563.425044167477,558.1745633665616,559.3270874023438,49964700
2024-10-08,SPY,561.9079798048728,565.2178864241666,561.0313063853904,564.616943359375,37398700
2024-10-09,SPY,564.6071207773316,569.0892725126486,564.0062377966648,568.5277709960938,37912200
2024-10-10,SPY,567.1782233614125,568.9612116462271,565.9172950083815,567.5328369140625,44138100
2024-10-11,SPY,567.4539217349562,571.6700825909913,567.3159964454156,570.9312744140625,42268000
2024-10-14,SPY,572.5468698259319,576.5364828744649,572.0641913408873,575.6006469726562,36217200
2024-10-15,SPY,575.8665780927906,576.1719497636773,569.9068101256781,571.1283569335938,54203600
2024-10-16,SPY,571.1283629185417,574.1328378005626,570.3205920106161,573.6107177734375,30725400
2024-10-17,SPY,577.1668473429936,577.3737353042621,573.4728059770134,573.6599731445312,34393700
2024-10-18,SPY,575.3543785050263,576.6546883722069,573.8866222523045,575.8666381835938,37416800
2024-10-21,SPY,575.1375866701346,576.1226643625554,571.936084169767,574.9208984375,36439000
2024-10-22,SPY,572.3793331017681,575.7778628801683,571.7193479380794,574.615478515625,34183800
2024-10-23,SPY,572.5862745943635,573.0295715850681,565.8483166590198,569.3650512695312,49314600
2024-10-24,SPY,571.3253834738008,571.4042065299044,567.966294746531,570.596435546875,34979900
2024-10-25,SPY,572.8324648441098,575.7384556877671,569.4536560087178,570.3992919921875,47268200
2024-10-28,SPY,573.8866057690544,574.0146706850179,571.8573480325817,572.1627197265625,30174700
2024-10-29,SPY,571.1972915711463,574.2116269876768,569.798498044357,573.0886840820312,42899700
2024-10-30,SPY,572.6158487794029,574.615585559352,570.6456931929514,571.35498046875,41435800
2024-10-31,SPY,566.9713229521994,567.0402856066526,559.957574484397,560.1546020507812,60182500
2024-11-01,SPY,562.7946494686686,566.9615092751701,562.1050829916865,562.518798828125,45667500
2024-11-04,SPY,562.6566805623088,563.9569903576214,559.4157965332372,561.30712890625,38217000
2024-11-05,SPY,562.2232752144567,568.1337418174742,562.0065869653796,568.0943603515625,39478300
2024-11-06,SPY,580.4077666623799,583.0970094221752,576.6546231997903,582.2202758789062,68182000
2024-11-07,SPY,584.2298916492671,587.7466262080364,584.1510685994552,586.7221069335938,47233200
2024-11-08,SPY,587.2737955457643,590.6920466620936,587.2737955457643,589.263671875,46444900
2024-11-11,SPY,590.8595149814204,591.2141285608711,588.0914487582369,589.8251953125,37586800
2024-11-12,SPY,589.7463270131273,590.3472099973874,585.5006444102133,587.992919921875,43006100
2024-11-13,SPY,588.4559322808827,590.2881625954766,586.0819211903879,588.2786254882812,47388600
2024-11-14,SPY,588.406578035767,588.8892564552813,583.8062823316938,584.4957885742188,38904100
2024-11-15,SPY,580.9199456029655,581.3928237454572,575.1474051756758,577.0092163085938,75988800
2024-11-18,SPY,577.4722212479682,580.6934445713057,576.6054081851684,579.3734741210938,37001700
2024-11-19,SPY,575.9847825359503,582.2202808592402,575.3149369393851,581.4913330078125,49412000
2024-11-20,SPY,581.5702110064499,581.9740664321081,575.9060139035164,581.6884155273438,50032600
2024-11-21,SPY,584.5451660811236,586.2394709664421,578.6839413917952,584.8110961914062,46750300
2024-11-22,SPY,584.8012273246769,587.2541214128702,584.2988881794737,586.6236572265625,38226400
2024-11-25,SPY,590.5737592167452,591.8937295695996,586.3182166457023,588.6134643554688,42441400
2024-11-26,SPY,589.8645208450938,592.3567963116076,589.1454333564441,591.6869506835938,45621300
2024-11-27,SPY,591.4997242855515,591.883858859544,588.3671846956962,589.89404296875,34000200
2024-11-29,SPY,590.7116438442056,594.3465828189082,590.4358533637491,593.5585327148438,30177400
2024-12-02,SPY,593.9723125624453,595.3022036230897,593.4797736787345,594.6224975585938,31746000
2024-12-03,SPY,594.3860548690404,595.1445238224464,593.3517352966707,594.8982543945312,26906600
2024-12-04,SPY,596.5926087018526,598.8385545797807,595.9227630847732,598.59228515625,42787600
2024-12-05,SPY,598.5923165152608,599.4000874816838,597.2526252109184,597.6072387695312,28762200
2024-12-06,SPY,598.3756383425828,599.9813199050982,597.9619225172376,598.7401123046875,31241500
2024-12-09,SPY,598.6218315882949,598.7892779517493,595.0657157488416,595.65673828125,34742700
2024-12-10,SPY,596.3364664061719,596.7600425908593,593.1448243638806,593.8048095703125,37234500
2024-12-11,SPY,596.7404013764967,599.3508212217944,596.4645507592219,598.3953247070312,28677700
2024-12-12,SPY,597.5284365007215,598.0997382660831,595.31201171875,595.31201171875,31543800
2024-12-13,SPY,597.3511703289549,598.0702578450652,593.8147147595496,595.19384765625,35904700
2024-12-16,SPY,596.9570398144291,598.710506843877,596.1788501366708,597.7352294921875,43695200
2024-12-17,SPY,595.1740992873428,596.1394561956839,593.8935102993782,595.2725830078125,55773500
2024-12-18,SPY,594.9671989364094,597.3609304879477,577.1471773446116,577.5313720703125,108248700
2024-12-19,SPY,582.5355221203287,584.1510639445604,577.1077344863745,577.35400390625,85919500
2024-12-20,SPY,575.0175026728227,588.8352196171104,574.1674387147792,584.2886352539062,125716700
2024-12-23,SPY,584.0316546408188,588.3904419763173,580.8391036798633,587.7875366210938,57635800
2024-12-24,SPY,589.1416302251183,594.3603751171399,588.5584517113257,594.32080078125,33160100
2024-12-26,SPY,592.5416816588521,595.4870738828115,591.1381803052061,594.3603515625,41219100
2024-12-27,SPY,590.6044241129971,590.8416891446476,583.9031498920888,588.1038208007812,64969300
2024-12-30,SPY,581.0665128281782,584.8718026484725,577.6268633515982,581.3926391601562,56578800
2024-12-31,SPY,583.0629066605094,583.7844745956663,577.6366385699235,579.2774047851562,57052700
2025-01-02,SPY,582.5490544849214,584.268848917565,573.7622248829753,577.8541870117188,50204000
2025-01-03,SPY,580.7106042287589,585.7217039617416,579.623335665357,585.0792846679688,37888500
2025-01-06,SPY,589.3491785436146,592.7393596690575,586.7101255067332,588.44970703125,47679400
2025-01-07,SPY,590.4858054370367,590.8119920606497,579.9693484070148,581.7978515625,60393100
2025-01-08,SPY,581.867018332763,583.7252021495292,578.4076425523384,582.6478271484375,47304700
2025-01-10,SPY,579.0797727939155,579.148967552338,571.8348342474784,573.7523193359375,73105000
2025-01-13,SPY,569.0871420731995,574.9977137931114,568.6719735158341,574.6419067382812,47910100
2025-01-14,SPY,577.5774134567713,578.2099995586356,571.6371609030458,575.4326171875,48420600
2025-01-15,SPY,583.4782047431863,587.0462899008115,582.3613155434388,585.8997802734375,56900200
2025-01-16,SPY,587.2734912712623,587.4513947839769,584.0711073889483,584.7728881835938,43319700
2025-01-17,SPY,590.0311830207747,592.4032903303786,588.6968161028142,590.6439819335938,58070600
2025-01-21,SPY,593.6980955549004,596.0603696579795,591.7213092581105,596.0504760742188,42532900
2025-01-22,SPY,598.887139322545,600.7651103716523,598.3336415912388,599.401123046875,48196000
2025-01-23,SPY,598.7685644436611,602.6727294921875,598.4918457286775,602.6727294921875,41152100
2025-01-24,SPY,602.7319999441287,603.6907726306447,599.7569270310084,600.913330078125,34604700
2025-01-27,SPY,587.9060770060557,592.7294399928927,587.738067076367,592.4131469726562,70361100
2025-01-28,SPY,593.6487213775014,598.3435890966371,590.3178411060637,597.5034790039062,44433300
2025-01-29,SPY,596.7126945442042,597.1179695261326,592.2649252873389,594.8248901367188,37177400
2025-01-30,SPY,596.9499128814751,599.5592247930683,593.747468592595,598.017333984375,39281300
2025-01-31,SPY,600.4488437325783,602.880312619884,594.0736957955036,594.8347778320312,66566900
2025-02-03,SPY,585.7909458950113,593.3224968021361,583.6362560871698,590.831787109375,65857200
2025-02-04,SPY,590.8910622510958,595.3091504392034,590.3474581129256,594.7952270507812,33457800
2025-02-05,SPY,593.6683836187973,597.3550701894691,591.6322964600274,597.206787109375,30653100
2025-02-06,SPY,598.9563451128535,599.4110276717307,595.6353586638426,599.2825317382812,35771500
2025-02-07,SPY,599.8458969203407,601.0714946997704,593.0852616403969,593.7969360351562,50788500
2025-02-10,SPY,597.0190995725444,598.4720084396736,595.7440338934362,597.8295288085938,26048700
2025-02-11,SPY,595.5562660424524,598.8278448766438,595.4376636934635,598.2842407226562,30056700
2025-02-12,SPY,592.2451836255683,597.5330628123784,591.5631899435128,596.3568725585938,45076100
2025-02-13,SPY,597.4638899085884,602.860538386905,596.198778008583,602.6529541015625,40921300
2025-02-14,SPY,602.8604957096632,603.8982964094444,602.0005985304107,602.623291015625,26910400
2025-02-18,SPY,603.7895507730377,604.3924560546875,601.3185681498265,604.3924560546875,26749000
2025-02-19,SPY,602.9988995994843,606.1123017730542,602.4849158656623,605.8157958984375,31011100
2025-02-20,SPY,604.4419808070575,604.5803703391965,599.974484380483,603.2954711914062,36554000
2025-02-21,SPY,603.0779731626286,603.2163626901448,592.5120473575615,592.9766235351562,76519800
2025-02-24,SPY,595.0324891561768,596.0307759330515,589.5666458438759,590.2783203125,50737200
2025-02-25,SPY,590.2190314712642,590.9504327968516,582.7171004383193,587.3427734375,58266500
2025-02-26,SPY,589.013102100412,592.620761102799,584.9903348809851,587.6392211914062,43321600
2025-02-27,SPY,589.9224264999975,591.0788899188873,577.8640783507352,578.2593994140625,74196700
2025-02-28,SPY,578.7635029554216,587.8171578604871,575.6797210871997,587.283447265625,88744100
2025-03-03,SPY,589.2601945949107,590.4067643806418,573.1691862018861,576.9942626953125,74249200
2025-03-04,SPY,572.9814465763258,578.5955127414016,565.608011549554,570.1644897460938,109648200
2025-03-05,SPY,569.9964212260836,578.0913631561872,566.4283366011412,576.29248046875,71230500
2025-03-06,SPY,568.800429877349,573.4359958315716,563.5026574515875,566.0626220703125,80094900
2025-03-07,SPY,564.2736590980126,570.6883208259039,559.0648080255879,569.2353515625,81158800
2025-03-10,SPY,561.0021324297065,562.9294509409499,549.1414138289008,554.073486328125,99326600
2025-03-11,SPY,552.9071786453155,557.4735503902486,545.6128320238284,549.467529296875,88102100
2025-03-12,SPY,555.6449248680879,556.574016783005,547.2633707942651,552.3832397460938,69588200
2025-03-13,SPY,552.00772273254,552.6205217060727,543.2999808309211,545.019775390625,74079400
2025-03-14,SPY,549.655280917059,557.2857071377122,545.0889095501292,556.2775268554688,62660300
2025-03-17,SPY,556.2576991545186,563.0974224498057,555.8228038023716,560.567138671875,49008700
2025-03-18,SPY,558.244456671408,558.4619345411708,552.571089463648,554.5083618164062,66041400
2025-03-19,SPY,556.2972851708735,564.3230320254004,555.1112014285828,560.54736328125,66556000
2025-03-20,SPY,556.7915499004863,563.9475069089323,556.0699818531248,558.9264526367188,62958200
2025-03-21,SPY,554.4514658625183,560.0130172119408,553.2122577806573,559.11083984375,83763000
2025-03-24,SPY,565.8719462913679,570.1844265679264,565.2771506364932,569.1236572265625,58766800
2025-03-25,SPY,570.3331077369899,571.4335099767462,568.7370222712309,570.4917602539062,38355700
2025-03-26,SPY,570.2240241043976,571.3541962868256,562.2930931538029,563.6810302734375,51848300
2025-03-27,SPY,562.2831944691987,565.971108987233,560.062543386952,562.18408203125,42164200
2025-03-28,SPY,560.6475137101825,561.3811152230641,550.2777985606353,550.8626708984375,71662700
2025-03-31,SPY,545.0830251203251,555.869096797962,542.1485586831927,554.5604858398438,95328200
2025-04-01,SPY,552.6372015020189,558.0797932554686,548.8997308809147,556.1267700195312,54609600
2025-04-02,SPY,550.2579079318416,562.5211054527999,550.019989677278,559.6461791992188,76014500
2025-04-03,SPY,540.4037717910755,543.2390654249921,532.06640625,532.06640625,125986000
2025-04-04,SPY,519.1488461365848,521.3298644038904,500.69953122991006,500.9176330566406,217965100
2025-04-07,SPY,484.9665325599909,518.653143533525,477.6403203280687,500.025390625,256611400
2025-04-08,SPY,517.3544895320528,520.4475480659574,484.93682423959376,492.1936340332031,165816600
