date,ticker,open,high,low,close,volume
2024-02-20,SPY,485.7126498093255,486.3860061409344,482.5215483370468,484.77581787109375,71736700
2024-02-21,SPY,483.46817041739837,485.3711094473026,481.6530268123209,485.2149658203125,59293400
2024-02-22,SPY,491.8509489140047,496.2228514595425,490.88481205787525,495.2567443847656,76402500
2024-02-23,SPY,496.98399282076,497.8232610473495,494.8663601420095,495.5982666015625,61321800
2024-02-26,SPY,496.0374116894735,496.47656749463823,493.65627353362504,493.78314208984375,50386700
2024-02-27,SPY,494.47603770664597,494.9249320161117,492.5730689156793,494.7004699707031,48854500
2024-02-28,SPY,493.13904421133424,494.63213220475586,492.7779751212326,494.046630859375,56506600
2024-02-29,SPY,495.8129543697353,497.4426493891131,493.15857245054144,495.82269287109375,83924800
2024-03-01,SPY,496.70099741172936,500.90698759184596,496.29111670133034,500.47760009765625,76844800
2024-03-04,SPY,499.6774416316755,501.7950742838469,499.6481367835651,499.9408874511719,49799300
2024-03-05,SPY,497.9306035256283,498.3795276061861,492.7292012805933,494.9444274902344,72855600
2024-03-06,SPY,498.2330808403037,499.71643023233077,496.15449164144957,497.452392578125,68382400
2024-03-07,SPY,500.76065530231244,503.444312321391,497.5109739434722,502.3903503417969,58652100
2024-03-08,SPY,503.0247023113752,505.7180680999103,498.7991455954804,499.3749084472656,86532500
2024-03-11,SPY,498.1648377894375,499.53105726392937,496.2325939589306,498.9455261230469,62557200
2024-03-12,SPY,501.0631847838215,504.89836756595776,498.5356415487977,504.3128662109375,73114400
2024-03-13,SPY,504.6348203947413,504.81047078670485,502.07803208500076,503.5223083496094,55104100
2024-03-14,SPY,504.4982357008347,504.6544091071824,499.4725135393552,502.5270080566406,110171800
2024-03-15,SPY,499.44834457853835,500.90693694327877,497.4024316630392,499.07635498046875,107646300
2024-03-18,SPY,503.15838817484575,504.60715196314635,501.63129506757195,502.04241943359375,88893300
2024-03-19,SPY,501.3474286120831,505.11619805115,500.33912535177535,504.83233642578125,60755300
2024-03-20,SPY,504.89106308633967,509.63873983527566,504.21561462485215,509.5016784667969,69594600
2024-03-21,SPY,512.350296341864,513.0550809055346,510.901472936943,511.1853942871094,60256100
2024-03-22,SPY,511.09731990824747,511.58677360023546,509.9813511510512,510.2163391113281,79070800
2024-03-25,SPY,508.83609885102703,509.9618663581014,508.6501040389305,508.8067626953125,48512100
2024-03-26,SPY,510.23582120674314,510.5784746025735,507.4655566293988,507.86688232421875,65463700
2024-03-27,SPY,510.70584308288664,512.1742043034125,508.5326374076675,512.135009765625,82999800
2024-03-28,SPY,512.1741097012416,513.5445440719409,511.7531867321709,512.0370483398438,96294900
2024-04-01,SPY,512.7810279269447,513.3194149926431,509.9813076393445,511.1462097167969,62477500
2024-04-02,SPY,507.30901247448907,508.0333944637519,505.58612571744646,507.8963928222656,74230300
2024-04-03,SPY,506.79983745759114,509.96174853268013,506.75090404419194,508.4541931152344,59155800
2024-04-04,SPY,512.4776415616462,512.8202352661735,501.94458795883435,502.248046875,96858100
2024-04-05,SPY,503.60867026854095,509.4625167939743,503.1681500346875,507.4949035644531,74546500
2024-04-08,SPY,508.1997913461109,509.2080348808952,506.9663584849502,507.77880859375,48401800
2024-04-09,SPY,509.52125335501194,509.76598018179146,503.50094951713095,508.36614990234375,68049200
2024-04-10,SPY,502.64936381684595,505.27282853748704,501.28872790887357,503.27587890625,82652800
2024-04-11,SPY,504.8029329149541,508.52276887946033,501.2788903691615,507.0740051269531,70099000
2024-04-12,SPY,503.52057224224995,504.93999985889445,498.3421439610696,500.0748291015625,92561100
2024-04-15,SPY,504.2645375653604,504.4309350820484,492.9581399821633,493.809814453125,92101400
2024-04-16,SPY,494.28947313511503,495.81656619092587,491.6170453505055,492.9092102050781,73484000
2024-04-17,SPY,495.37608674425394,495.54251414976056,488.59226550978076,489.9920959472656,75910300
2024-04-18,SPY,491.39189812009806,493.49654284422604,488.04402200338075,488.9837646484375,74548100
2024-04-19,SPY,488.9055122549044,489.90398704424035,483.44319225577453,484.7157897949219,102212600
2024-04-22,SPY,487.3294466640699,491.78349315664354,484.98007493251976,489.1795959472656,67961000
2024-04-23,SPY,491.19613039401867,495.4152186955436,488.99358884976584,494.9844970703125,64633600
2024-04-24,SPY,495.87531024392956,496.66822281618226,492.5176651664761,494.74957275390625,55928100
2024-04-25,SPY,488.6509980853357,493.6336332615344,486.9966421578613,492.8700866699219,69122400
2024-04-26,SPY,495.6697730082035,499.1253149704082,495.03348916650594,497.53948974609375,64306100
2024-04-29,SPY,499.33081866062173,499.9769010603671,496.55072552691377,499.30145263671875,46415400
2024-04-30,SPY,497.83313467029427,498.8120420500729,491.3919372558594,491.3919372558594,77483600
2024-05-01,SPY,490.80459911500014,497.47095614792755,489.3264393749632,489.79632568359375,80242800
2024-05-02,SPY,493.516150718059,495.2194698771777,489.0131707855575,494.3775939941406,62550200
2024-05-03,SPY,500.37832197197366,501.7389877556503,497.83315669716075,500.5055847167969,72756700
2024-05-06,SPY,502.91360764238556,505.7132680822078,502.47308742336617,505.67413330078125,47264700
2024-05-07,SPY,506.64330210533313,507.6320081205366,505.55672925106126,506.232177734375,52561300
2024-05-08,SPY,504.39178298266006,506.81945395787113,504.2743188869408,506.28106689453125,42047200
2024-05-09,SPY,506.46714242251056,509.23746724174026,505.8112911588816,509.1982727050781,43643700
2024-05-10,SPY,510.803637418781,511.616147241505,508.6304917998298,509.8541259765625,52233200
2024-05-13,SPY,511.5377978533116,511.6454633171765,508.7772720891876,509.9225769042969,36716400
2024-05-14,SPY,510.11833675370696,512.7809955114608,509.5799497220426,512.2621459960938,57535900
2024-05-15,SPY,514.7388946424787,518.8992510906287,514.1025809336553,518.6055908203125,59504900
2024-05-16,SPY,518.7034152838155,520.3088376274046,517.3916531865508,517.5385131835938,50244800
2024-05-17,SPY,517.6560166666146,518.3510624255979,516.1974542090975,518.2825317382812,59187600
2024-05-20,SPY,518.399983619737,520.3479997283454,518.0083967722392,518.879638671875,37764200
2024-05-21,SPY,518.1161373062547,520.308880322423,517.9105452430766,520.1522216796875,33437000
2024-05-22,SPY,519.457191149343,520.1717743707599,516.471476037249,518.6544799804688,48390000
2024-05-23,SPY,521.7184397522471,521.8261052124075,513.6521936651458,514.8660888671875,57211200
2024-05-24,SPY,516.7162161167117,519.085214900637,515.766704674741,518.272705078125,41291100
2024-05-28,SPY,519.0852676623554,519.3201958884637,515.991886691213,518.6349487304688,36269600
2024-05-29,SPY,514.5919884514224,516.187612149335,514.2885295747019,515.0031127929688,45190300
2024-05-30,SPY,513.4565692506627,514.1222191656732,510.3338520073258,511.5868225097656,46377600
2024-05-31,SPY,512.5461599640777,516.373661669616,507.42643355259685,516.2463989257812,90785800
2024-06-03,SPY,517.8615954221938,518.1454570499837,511.5769670953754,516.6672973632812,46835700
2024-06-04,SPY,515.3555890163468,517.9888521983294,513.8872279798754,517.244873046875,34632700
2024-06-05,SPY,519.5746920651516,523.411992286524,517.577682760377,523.3923950195312,47610400
2024-06-06,SPY,523.6958258756584,524.1265474920779,521.4443509593684,523.382568359375,30808500
2024-06-07,SPY,522.4036844600561,525.5655959158784,521.3073129777647,522.746337890625,43224500
2024-06-10,SPY,521.9338399994415,524.6845674016187,521.3367208253204,524.3615112304688,35686100
2024-06-11,SPY,522.8050098767842,525.6829996240797,520.8275980833798,525.624267578125,36383400
2024-06-12,SPY,530.2056693568137,532.6431394508022,528.903705663851,529.9413452148438,63251300
2024-06-13,SPY,531.6935478717044,531.869744023919,528.2086401164571,531.00830078125,44760900
2024-06-14,SPY,529.4714728215465,531.3607570534568,528.4631694567662,531.3314208984375,40089900
2024-06-17,SPY,530.6461064563005,536.9600707352853,530.1859889386527,535.5601806640625,55839500
2024-06-18,SPY,535.6189957819628,537.0482222261405,535.1980727311192,536.9209594726562,41376400
2024-06-20,SPY,537.8509390329639,538.516588963037,533.6807835245372,535.46240234375,70328200
2024-06-21,SPY,534.6363719686153,535.8639535905671,533.2811170627399,534.744384765625,64338600
2024-06-24,SPY,534.5676749075179,537.1406814551851,532.8883214982557,533.0061645507812,45528700
2024-06-25,SPY,534.2337544994542,535.4220752279302,532.7115650972021,535.0587158203125,37936200
2024-06-26,SPY,533.9391960904497,536.4434511367156,533.291059231854,535.7265625,38550600
2024-06-27,SPY,535.588979563753,537.1504898569925,534.8426003010983,536.571044921875,35041500
2024-06-28,SPY,537.3468693543182,540.4109684989184,533.2124124479245,534.4595947265625,76144500
2024-07-01,SPY,535.8444087668356,536.0899251442213,532.7901994178842,535.5596313476562,40297800
2024-07-02,SPY,533.9490526752437,539.163818359375,533.8999613857427,539.163818359375,40434800
2024-07-03,SPY,538.8494230650359,541.9331225569125,538.8101620308024,541.5697631835938,32789900
2024-07-05,SPY,541.8742262180542,545.0953694497009,541.2358597539028,544.6927490234375,41488400
2024-07-08,SPY,545.478454201086,546.2739248445872,544.2508723475028,545.3213500976562,36110500
2024-07-09,SPY,546.283734729133,547.1872181563506,545.5570158893808,545.8516235351562,27289700
2024-07-10,SPY,547.079212521271,551.596689657151,546.7846048716298,551.2529907226562,38701200
2024-07-11,SPY,551.3708220113514,552.2448746370588,545.8614492888662,546.499755859375,53054200
2024-07-12,SPY,547.6291174546383,553.5607707150377,547.1577452576701,549.94677734375,53084400
2024-07-15,SPY,551.9502612295888,554.7098626844446,549.5932802263559,551.459228515625,40584300
2024-07-16,SPY,552.7751306542716,555.024038775581,552.0189211375351,554.7294311523438,36475300
2024-07-17,SPY,548.7782266894483,550.4575803871115,546.6275007007323,546.9515991210938,57119000
2024-07-18,SPY,548.4933484542273,549.4852440848026,540.5582433501387,542.7482299804688,56270400
2024-07-19,SPY,542.5125813182824,544.1428435386215,538.0834565302354,539.1441040039062,65509100
2024-07-22,SPY,543.0822047176163,545.3115125146927,541.1377342686712,544.70263671875,43346700
2024-07-23,SPY,544.5945249198012,546.7550807862475,543.3571728667828,543.8482055664062,34439600
2024-07-24,SPY,539.0164184333124,539.3208563195052,530.6001104911534,531.5232543945312,74515300
2024-07-25,SPY,531.6411201045629,537.6415857024604,527.8111007222136,528.7538452148438,61158300
2024-07-26,SPY,532.5544851999327,537.3764002236553,531.7786151263786,534.6757202148438,53763800
2024-07-29,SPY,536.2274023059714,537.2388985619386,532.9865383315928,534.989990234375,39515800
2024-07-30,SPY,536.463088435743,537.5237359172042,528.8619113563942,532.2794799804688,46853600
2024-07-31,SPY,539.1342609978949,543.5732159258974,537.7594053591405,540.9314575195312,65663400
2024-08-01,SPY,542.659905480717,544.9186439967344,529.7555512584067,533.2713623046875,76428700
2024-08-02,SPY,526.1415750127649,527.3593266038325,519.1197829332602,523.3427124023438,82789100
2024-08-05,SPY,502.4639672478691,514.1898307923391,501.1185124437748,508.10101318359375,146267400
2024-08-06,SPY,509.9080178114113,520.249196250666,508.58225336867037,512.7855224609375,84826300
2024-08-07,SPY,518.9921228426584,522.0562223292172,508.7590171785257,509.3580627441406,70698300
2024-08-08,SPY,514.5137646171524,521.7614107582602,512.4809423531506,521.1329345703125,63276600
2024-08-09,SPY,520.3080694804698,524.9237888690128,519.0804877250338,523.4310302734375,45619600
2024-08-12,SPY,524.6291374530116,526.1218359834986,521.4275949115357,523.7059936523438,42542100
2024-08-13,SPY,526.9075349868316,532.5544105776438,526.6620186567962,532.3186645507812,52333100
2024-08-14,SPY,533.1142249967176,535.1864287265759,530.4332054014179,533.9981079101562,42446900
2024-08-15,SPY,539.644959128727,543.4357173403401,539.036083351339,543.1509399414062,60846800
2024-08-16,SPY,541.5305297582873,545.066001447727,541.3734256554437,544.3687133789062,44430700
2024-08-19,SPY,544.7811244137845,549.5736083984375,543.926732304356,549.5736083984375,39121800
2024-08-20,SPY,549.1218730431605,550.7815659083177,547.3345068852593,548.679931640625,33732300
2024-08-21,SPY,549.7308200651719,552.0288197515467,544.7811716197107,550.5655517578125,41514600
2024-08-22,SPY,552.4707057383962,553.0795814875313,545.0266332673548,546.244384765625,56121500
2024-08-23,SPY,549.4951156938582,552.9912663344013,547.2952387130678,552.0484619140625,50639400
2024-08-26,SPY,553.0795725146759,553.7964610598141,549.0236377073744,550.732421875,35788600
2024-08-27,SPY,549.455825686111,551.9797412538522,548.3068258163023,551.4887084960938,32693900
2024-08-28,SPY,551.1449533002178,551.5770644805714,545.085566530633,548.287109375,41066000
2024-08-29,SPY,550.2610513664456,553.5706069059922,547.187181927915,548.336181640625,38715200
2024-08-30,SPY,550.7128337345928,554.0813108649274,547.1479315360851,553.5706176757812,62700100
2024-09-03,SPY,550.418070590667,550.7519991426308,539.6546740336671,542.1785888671875,60600100
2024-09-04,SPY,540.3324206417021,544.486538299349,539.6057018017893,541.0689697265625,47224900
2024-09-05,SPY,541.0100021233877,543.8677859554409,537.2879360362771,539.7529296875,44264300
2024-09-06,SPY,540.0769640517367,541.7071659870858,529.765278963603,530.6687622070312,68493800
2024-09-09,SPY,534.8819667353457,537.8870845889743,532.9472666463545,536.6103515625,40445800
2024-09-10,SPY,538.5252899331396,539.3011598480798,533.6346241343293,538.9475708007812,36394600
2024-09-11,SPY,538.8592992301786,545.3998284478084,530.2760571886295,544.4766845703125,75248600
2024-09-12,SPY,545.0561445387712,549.367426167289,542.8268368290717,549.06298828125,51819600
2024-09-13,SPY,549.6718037364791,552.9322678030146,549.4164571619145,551.9305419921875,39310500
2024-09-16,SPY,551.6654196124157,553.0108444429941,549.8584528057411,552.7457275390625,36656100
2024-09-17,SPY,554.9651804135709,556.4186780878246,550.73248057987,552.9716186523438,49321000
2024-09-18,SPY,553.6296037419249,558.4908400284567,550.7718194675883,551.3316040039062,59044900
2024-09-19,SPY,560.7692368305202,562.6056945402063,557.8917920771589,560.73974609375,75315500
2024-09-20,SPY,559.3665303523799,560.8145656669737,556.7363296850394,559.7703857421875,77503100
2024-09-23,SPY,560.844157105768,561.8193743965802,559.6226102686882,561.169189453125,44116900
2024-09-24,SPY,561.9670704323123,562.8339435617671,559.1300420312542,562.7748413085938,46805700
2024-09-25,SPY,562.6173129912877,563.3561212938423,560.4205487537844,561.53369140625,38428600
2024-09-26,SPY,565.8089271560161,566.1340196278296,561.3957983542562,563.7599487304688,48336000
2024-09-27,SPY,564.8337754824404,565.6513467687856,561.9080631449755,562.9423828125,42100900
2024-09-30,SPY,561.9079345557661,565.8088634048895,559.6028866955652,565.1981201171875,63557400
2024-10-01,SPY,564.843649599462,565.4937745100349,557.5540496357448,560.1349487304688,72668800
2024-10-02,SPY,559.2384735935616,561.3957961263619,556.8348816397765,560.3712768554688,38097800
2024-10-03,SPY,558.8937053770586,561.297297524576,557.0516147695683,559.3468627929688,40846500
2024-10-04,SPY,563.8092058002762,564.804143911743,559.6226255139783,564.4298095703125,42939100
2024-10-07,SPY,562.7749206488743,563.4251056498125,558.1746242759516,559.3271484375,49964700
2024-10-08,SPY,561.9080405471897,565.2179475242848,561.0313670329389,564.6170043945312,37398700
2024-10-09,SPY,564.6070601630827,569.0892114172115,564.0061772469245,568.5277099609375,37912200
2024-10-10,SPY,567.1781623643931,568.9611504574567,565.9172341469683,567.5327758789062,44138100
2024-10-11,SPY,567.4539217349562,571.6700825909913,567.3159964454156,570.9312744140625,42268000
2024-10-14,SPY,572.5468698259319,576.5364828744649,572.0641913408873,575.6006469726562,36217200
2024-10-15,SPY,575.8665780927906,576.1719497636773,569.9068101256781,571.1283569335938,54203600
2024-10-16,SPY,571.1283629185417,574.1328378005626,570.3205920106161,573.6107177734375,30725400
2024-10-17,SPY,577.1669087512673,577.3737967345479,573.4728669922558,573.6600341796875,34393700
2024-10-18,SPY,575.3543785050263,576.6546883722069,573.8866222523045,575.8666381835938,37416800
2024-10-21,SPY,575.1375866701346,576.1226643625554,571.936084169767,574.9208984375,36439000
2024-10-22,SPY,572.3793331017681,575.7778628801683,571.7193479380794,574.615478515625,34183800
2024-10-23,SPY,572.5862132138965,573.0295101570803,565.8482560008526,569.364990234375,49314600
2024-10-24,SPY,571.3253834738008,571.4042065299044,567.966294746531,570.596435546875,34979900
2024-10-25,SPY,572.832526139626,575.7385172942365,569.4537169426869,570.3993530273438,47268200
2024-10-28,SPY,573.8865445500035,574.0146094523058,571.8572870300009,572.1626586914062,30174700
2024-10-29,SPY,571.1972915711463,574.2116269876768,569.798498044357,573.0886840820312,42899700
2024-10-30,SPY,572.6158487794029,574.615585559352,570.6456931929514,571.35498046875,41435800
2024-10-31,SPY,566.9713847301143,567.0403473920817,559.9576354980849,560.1546630859375,60182500
2024-11-01,SPY,562.7945884035815,566.9614477579651,562.1050220014198,562.5187377929688,45667500
2024-11-04,SPY,562.6566805623088,563.9569903576214,559.4157965332372,561.30712890625,38217000
2024-11-05,SPY,562.2232148100805,568.1336807780868,562.0065265842841,568.0942993164062,39478300
2024-11-06,SPY,580.4077666623799,583.0970094221752,576.6546231997903,582.2202758789062,68182000
2024-11-07,SPY,584.2298916492671,587.7466262080364,584.1510685994552,586.7221069335938,47233200
2024-11-08,SPY,587.2737955457643,590.6920466620936,587.2737955457643,589.263671875,46444900
2024-11-11,SPY,590.8594538392326,591.214067381988,588.0913879024889,589.8251342773438,37586800
2024-11-12,SPY,589.7463270131273,590.3472099973874,585.5006444102133,587.992919921875,43006100
2024-11-13,SPY,588.4558712273305,590.2881013518266,586.0818603831444,588.278564453125,47388600
2024-11-14,SPY,588.4066394793019,588.8893179492193,583.8063432948493,584.495849609375,38904100
2024-11-15,SPY,580.9199456029655,581.3928237454572,575.1474051756758,577.0092163085938,75988800
2024-11-18,SPY,577.4722212479682,580.6934445713057,576.6054081851684,579.3734741210938,37001700
2024-11-19,SPY,575.9847825359503,582.2202808592402,575.3149369393851,581.4913330078125,49412000
2024-11-20,SPY,581.5702110064499,581.9740664321081,575.9060139035164,581.6884155273438,50032600
2024-11-21,SPY,584.5451050737219,586.2394097822103,578.6838809961135,584.81103515625,46750300
2024-11-22,SPY,584.8011056335931,587.2539992113647,584.2987665929215,586.62353515625,38226400
2024-11-25,SPY,590.5738204551704,591.8937909448966,586.3182774428572,588.613525390625,42441400
2024-11-26,SPY,589.8645208450938,592.3567963116076,589.1454333564441,591.6869506835938,45621300
2024-11-27,SPY,591.4997854868443,591.8839201005825,588.3672455728715,589.8941040039062,34000200
2024-11-29,SPY,590.7117653290314,594.34670505129,590.4359747918562,593.5586547851562,30177400
2024-12-02,SPY,593.9722515940274,595.3021425181648,593.4797127608734,594.6224365234375,31746000
2024-12-03,SPY,594.3859938864347,595.1444627620236,593.3516744201837,594.898193359375,26906600
2024-12-04,SPY,596.5926087018526,598.8385545797807,595.9227630847732,598.59228515625,42787600
2024-12-05,SPY,598.5923165152608,599.4000874816838,597.2526252109184,597.6072387695312,28762200
2024-12-06,SPY,598.3755773445807,599.9812587434141,597.9618615614095,598.7400512695312,31241500
2024-12-09,SPY,598.6218929272753,598.7893393078875,595.0657767234376,595.6567993164062,34742700
2024-12-10,SPY,596.3364664061719,596.7600425908593,593.1448243638806,593.8048095703125,37234500
2024-12-11,SPY,596.740462242854,599.3508823544095,596.464611597443,598.3953857421875,28677700
2024-12-12,SPY,597.5283752383234,598.0996769451116,595.3119506835938,595.3119506835938,31543800
2024-12-13,SPY,597.3511703289549,598.0702578450652,593.8147147595496,595.19384765625,35904700
2024-12-16,SPY,596.9571007701239,598.7105679786196,596.1789110129041,597.7352905273438,43695200
2024-12-17,SPY,595.1740382622843,596.1393950716445,593.8934494056226,595.2725219726562,55773500
2024-12-18,SPY,594.9672618142333,597.360993618748,577.147238339165,577.5314331054688,108248700
2024-12-19,SPY,582.5354605374066,584.1510021908508,577.1076734772528,577.3539428710938,85919500
2024-12-20,SPY,575.0175026728227,588.8352196171104,574.1674387147792,584.2886352539062,125716700
2024-12-23,SPY,584.0316546408188,588.3904419763173,580.8391036798633,587.7875366210938,57635800
2024-12-24,SPY,589.1416302251183,594.3603751171399,588.5584517113257,594.32080078125,33160100
2024-12-26,SPY,592.5417425072483,595.4871350336715,591.138241009476,594.3604125976562,41219100
2024-12-27,SPY,590.6043628183209,590.8416278253472,583.9030892928905,588.103759765625,64969300
2024-12-30,SPY,581.0663908263399,584.8716798476681,577.6267420719552,581.3925170898438,56578800
2024-12-31,SPY,583.0629066605094,583.7844745956663,577.6366385699235,579.2774047851562,57052700
2025-01-02,SPY,582.5490544849214,584.268848917565,573.7622248829753,577.8541870117188,50204000
2025-01-03,SPY,580.7106042287589,585.7217039617416,579.623335665357,585.0792846679688,37888500
2025-01-06,SPY,589.3491785436146,592.7393596690575,586.7101255067332,588.44970703125,47679400
2025-01-07,SPY,590.4858054370367,590.8119920606497,579.9693484070148,581.7978515625,60393100
2025-01-08,SPY,581.867018332763,583.7252021495292,578.4076425523384,582.6478271484375,47304700
2025-01-10,SPY,579.0797727939155,579.148967552338,571.8348342474784,573.7523193359375,73105000
2025-01-13,SPY,569.0871420731995,574.9977137931114,568.6719735158341,574.6419067382812,47910100
2025-01-14,SPY,577.5774134567713,578.2099995586356,571.6371609030458,575.4326171875,48420600
2025-01-15,SPY,583.4780831774012,587.0461675916275,582.3611942103539,585.899658203125,56900200
2025-01-16,SPY,587.2735525674167,587.4514560986999,584.0711683508569,584.77294921875,43319700
2025-01-17,SPY,590.0311830207747,592.4032903303786,588.6968161028142,590.6439819335938,58070600
2025-01-21,SPY,593.6981563491745,596.0604306941489,591.7213698499631,596.050537109375,42532900
2025-01-22,SPY,598.8872003053638,600.7651715456991,598.3337025176967,599.4011840820312,48196000
2025-01-23,SPY,598.7685038038958,602.6726684570312,598.4917851169366,602.6726684570312,41152100
2025-01-24,SPY,602.731938724249,603.6907113133817,599.7568661133088,600.9132690429688,34604700
2025-01-27,SPY,587.9061375768574,592.7295010606359,587.7381276298589,592.4132080078125,70361100
2025-01-28,SPY,593.6486607361097,598.3435279756633,590.3177808049226,597.50341796875,44433300
2025-01-29,SPY,596.7126945442042,597.1179695261326,592.2649252873389,594.8248901367188,37177400
2025-01-30,SPY,596.9499738076877,599.5592859855939,593.747529191958,598.0173950195312,39281300
2025-01-31,SPY,600.4488437325783,602.880312619884,594.0736957955036,594.8347778320312,66566900
2025-02-03,SPY,585.7909458950113,593.3224968021361,583.6362560871698,590.831787109375,65857200
2025-02-04,SPY,590.8910622510958,595.3091504392034,590.3474581129256,594.7952270507812,33457800
2025-02-05,SPY,593.668444292325,597.35513123978,591.6323569254649,597.2068481445312,30653100
2025-02-06,SPY,598.9563451128535,599.4110276717307,595.6353586638426,599.2825317382812,35771500
2025-02-07,SPY,599.8459585772572,601.0715564826635,593.0853226024016,593.7969970703125,50788500
2025-02-10,SPY,597.0190995725444,598.4720084396736,595.7440338934362,597.8295288085938,26048700
2025-02-11,SPY,595.5563267993089,598.8279059672569,595.4377244382205,598.2843017578125,30056700
2025-02-12,SPY,592.2452442399068,597.5331239679138,591.5632504880516,596.35693359375,45076100
2025-02-13,SPY,597.4638293989674,602.8604773307252,596.1987176270893,602.6528930664062,40921300
2025-02-14,SPY,602.8604957096632,603.8982964094444,602.0005985304107,602.623291015625,26910400
2025-02-18,SPY,603.7895507730377,604.3924560546875,601.3185681498265,604.3924560546875,26749000
2025-02-19,SPY,602.9988388481266,606.1122407080254,602.4848551660879,605.8157348632812,31011100
2025-02-20,SPY,604.4419808070575,604.5803703391965,599.974484380483,603.2954711914062,36554000
2025-02-21,SPY,603.0779110877393,603.216300601011,592.5119863702242,592.9765625,76519800
2025-02-24,SPY,595.0324276294365,596.0307143030876,589.5665848823073,590.2782592773438,50737200
2025-02-25,SPY,590.2189701372146,590.9503713867966,582.7170398838512,587.3427124023438,58266500
2025-02-26,SPY,589.013102100412,592.620761102799,584.9903348809851,587.6392211914062,43321600
2025-02-27,SPY,589.9224264999975,591.0788899188873,577.8640783507352,578.2593994140625,74196700
2025-02-28,SPY,578.7634428057255,587.8170967698634,575.6796612579947,587.2833862304688,88744100
2025-03-03,SPY,589.2601945949107,590.4067643806418,573.1691862018861,576.9942626953125,74249200
2025-03-04,SPY,572.9815079130325,578.5955746790848,565.608072096947,570.16455078125,109648200
2025-03-05,SPY,569.9964212260836,578.0913631561872,566.4283366011412,576.29248046875,71230500
2025-03-06,SPY,568.8004912077067,573.4360576617548,563.5027182107181,566.0626831054688,80094900
2025-03-07,SPY,564.2736590980126,570.6883208259039,559.0648080255879,569.2353515625,81158800
2025-03-10,SPY,561.0021324297065,562.9294509409499,549.1414138289008,554.073486328125,99326600
2025-03-11,SPY,552.9071786453155,557.4735503902486,545.6128320238284,549.467529296875,88102100
2025-03-12,SPY,555.6449862636414,556.5740782812179,547.2634312637055,552.38330078125,69588200
2025-03-13,SPY,552.0076609148241,552.6204598197313,543.2999199883595,545.0197143554688,74079400
2025-03-14,SPY,549.655280917059,557.2857071377122,545.0889095501292,556.2775268554688,62660300
2025-03-17,SPY,556.2578202863982,563.0975450711182,555.8229248395475,560.5672607421875,49008700
2025-03-18,SPY,558.244456671408,558.4619345411708,552.571089463648,554.5083618164062,66041400
2025-03-19,SPY,556.2974063156471,564.3231549179396,555.1113223150633,560.5474853515625,66556000
2025-03-20,SPY,556.7914890984629,563.9474453254734,556.0699211298971,558.9263916015625,62958200
2025-03-21,SPY,554.4514658625183,560.0130172119408,553.2122577806573,559.11083984375,83763000
2025-03-24,SPY,565.8719462913679,570.1844265679264,565.2771506364932,569.1236572265625,58766800
2025-03-25,SPY,570.3331077369899,571.4335099767462,568.7370222712309,570.4917602539062,38355700
2025-03-26,SPY,570.2240241043976,571.3541962868256,562.2930931538029,563.6810302734375,51848300
2025-03-27,SPY,562.2831944691987,565.971108987233,560.062543386952,562.18408203125,42164200
2025-03-28,SPY,560.6475137101825,561.3811152230641,550.2777985606353,550.8626708984375,71662700
2025-03-31,SPY,545.0830251203251,555.869096797962,542.1485586831927,554.5604858398438,95328200
2025-04-01,SPY,552.6372015020189,558.0797932554686,548.8997308809147,556.1267700195312,54609600
2025-04-02,SPY,550.2579679431105,562.5211668014963,550.0200496625995,559.646240234375,76014500
2025-04-03,SPY,540.4037097995117,543.2390031081819,532.0663452148438,532.0663452148438,125986000
2025-04-04,SPY,519.1488461365848,521.3298644038904,500.69953122991006,500.9176330566406,217965100
2025-04-07,SPY,484.9665325599909,518.653143533525,477.6403203280687,500.025390625,256611400
2025-04-08,SPY,517.3544895320528,520.4475480659574,484.93682423959376,492.1936340332031,165816600
2025-04-09,SPY,489.17988772825765,543.8834838867188,488.7932402716448,543.8834838867188,241867300
2025-04-10,SPY,527.5754628052078,528.8939971161361,504.92276379554966,520.051025390625,162331200
2025-04-11,SPY,518.4945124649533,531.7986316335475,515.5798930426869,529.3301391601562,97866300
2025-04-14,SPY,539.3528832417228,539.580938661594,529.2508571038156,534.4654541015625,68034000
2025-04-15,SPY,535.0106570692674,538.5399188279399,532.175363851926,532.9684448242188,56892900
2025-04-16,SPY,527.0896882471153,533.2460954669957,515.7980102587055,521.1216430664062,83484800
2025-04-17,SPY,523.0845951885916,526.5840872057769,519.3867572764926,521.8651733398438,79868100
2025-04-21,SPY,516.6604751455176,517.1958517151049,504.0701402922449,509.443359375,69368100
2025-04-22,SPY,515.6493966065633,524.7302873126982,514.7075863102422,522.697998046875,75948100
2025-04-23,SPY,535.7641184612734,540.7209502963145,529.2706808590098,530.79736328125,90590700
2025-04-24,SPY,532.086198348384,542.7037553366079,530.8272040401201,541.9701538085938,64150400
2025-04-25,SPY,541.9305048307399,546.2924809922215,538.9960382976576,545.8860473632812,61119600
2025-04-28,SPY,546.6295538469604,548.770878725811,540.3145544882295,546.0941772460938,47613800
2025-04-29,SPY,544.1709145104755,550.6544896169489,543.8140371215516,549.5342407226562,47775100
2025-04-30,SPY,542.8425846178815,551.7153272696712,536.8448291409326,549.7523803710938,93101500
2025-05-01,SPY,555.5319968692943,559.2000647311057,553.0436574695955,553.6483764648438,63186100
