date,ticker,open,high,low,close,volume
2024-03-26,SPY,510.23585186667015,510.5785052830904,507.4655871228613,507.8669128417969,65463700
2024-03-27,SPY,510.7057822180554,512.174143263585,508.53257680183424,512.1349487304688,82999800
2024-03-28,SPY,512.1741097012416,513.5445440719409,511.7531867321709,512.0370483398438,96294900
2024-04-01,SPY,512.7810585421283,513.3194456399708,509.98133808737305,511.146240234375,62477500
2024-04-02,SPY,507.3089210276351,508.03330288632185,505.5860345811578,507.8963012695313,74230300
2024-04-03,SPY,506.7998982941575,509.9618097488042,506.7509648748843,508.4542541503906,59155800
2024-04-04,SPY,512.4776104224978,512.8202041062084,501.944557459695,502.2480163574219,96858100
2024-04-05,SPY,503.6087005524252,509.4625474298725,503.1681802920817,507.4949340820313,74546500
2024-04-08,SPY,508.1997913461109,509.2080348808952,506.9663584849502,507.77880859375,48401800
2024-04-09,SPY,509.521253355012,509.76598018179146,503.50094951713095,508.36614990234375,68049200
2024-04-10,SPY,502.649363816846,505.27282853748704,501.2887279088736,503.27587890625,82652800
2024-04-11,SPY,504.8029329149541,508.52276887946033,501.2788903691615,507.0740051269531,70099000
2024-04-12,SPY,503.5206029701081,504.94003067337457,498.3421743729088,500.0748596191406,92561100
2024-04-15,SPY,504.2645064016776,504.4309039080821,492.9581095172189,493.8097839355469,92101400
2024-04-16,SPY,494.28947313511503,495.8165661909258,491.6170453505055,492.9092102050781,73484000
2024-04-17,SPY,495.3760558913513,495.5424832864925,488.5922350793865,489.9920654296875,75910300
2024-04-18,SPY,491.39192878796825,493.4965736434476,488.0440524623093,488.9837951660156,74548100
2024-04-19,SPY,488.9055122549044,489.9039870442404,483.4431922557745,484.7157897949219,102212600
2024-04-22,SPY,487.3294466640699,491.78349315664354,484.98007493251976,489.1795959472656,67961000
2024-04-23,SPY,491.19613039401867,495.4152186955436,488.9935888497658,494.9844970703125,64633600
2024-04-24,SPY,495.8753408309464,496.6682534521082,492.5176955463837,494.7496032714844,55928100
2024-04-25,SPY,488.6509678289955,493.6336026966789,486.9966120039557,492.87005615234375,69122400
2024-04-26,SPY,495.6697122024128,499.1252537407124,495.0334284387707,497.5394287109375,64306100
2024-04-29,SPY,499.33084917999474,499.976931619229,496.55075587636594,499.3014831542969,46415400
2024-04-30,SPY,497.8331655878988,498.8120730284718,491.3919677734375,491.3919677734375,77483600
2024-05-01,SPY,490.8045685345999,497.4709251521688,489.3264088866621,489.7962951660156,80242800
2024-05-02,SPY,493.5161202536572,495.2194393076312,489.0131405991214,494.3775634765625,62550200
2024-05-03,SPY,500.3782914621552,501.73895716286734,497.83312634253,500.5055541992188,72756700
2024-05-06,SPY,502.9136379933652,505.7132986021477,502.4731177477603,505.6741638183594,47264700
2024-05-07,SPY,506.64330210533313,507.6320081205366,505.55672925106126,506.232177734375,52561300
2024-05-08,SPY,504.3918133863561,506.8194845079021,504.2743492835563,506.2810974121094,42047200
2024-05-09,SPY,506.4670513608274,509.2373756819589,505.81120021511913,509.19818115234375,43643700
2024-05-10,SPY,510.8036679931926,511.6161778645498,508.63052224416674,509.8541564941406,52233200
2024-05-13,SPY,511.5378590818016,511.6455245585536,508.7773329872567,509.9226379394531,36716400
2024-05-14,SPY,510.1183975334321,512.7810566084371,509.5800104376199,512.26220703125,57535900
2024-05-15,SPY,514.7389552225601,518.8993121603461,514.1026414388483,518.6056518554688,59504900
2024-05-16,SPY,518.7034152838155,520.3088376274046,517.3916531865508,517.5385131835938,50244800
2024-05-17,SPY,517.6559557052394,518.3510013823711,516.1973934194888,518.282470703125,59187600
2024-05-20,SPY,518.3999226410019,520.3479385204677,518.008335839566,518.8795776367188,37764200
2024-05-21,SPY,518.1161373062547,520.308880322423,517.9105452430766,520.1522216796875,33437000
2024-05-22,SPY,519.457191149343,520.1717743707599,516.471476037249,518.6544799804688,48390000
2024-05-23,SPY,521.718563447193,521.82622893288,513.6523154476542,514.8662109375,57211200
2024-05-24,SPY,516.7162769685657,519.0852760314796,515.7667654147743,518.2727661132812,41291100
2024-05-28,SPY,519.085145486052,519.3200736568656,515.991765242994,518.6348266601562,36269600
2024-05-29,SPY,514.5919274649901,516.1875509737988,514.2884686242338,515.0030517578125,45190300
2024-05-30,SPY,513.4566305088902,514.1222805033163,510.33391289299567,511.5868835449219,46377600
2024-05-31,SPY,512.5462205617594,516.3737227198184,507.4264935449798,516.2464599609375,90785800
2024-06-03,SPY,517.8616565984354,518.1455182597585,511.5770275291986,516.6673583984375,46835700
2024-06-04,SPY,515.3555282041269,517.9887910753831,513.8871673409229,517.2448120117188,34632700
2024-06-05,SPY,519.5746920651516,523.411992286524,517.577682760377,523.3923950195312,47610400
2024-06-06,SPY,523.6958869473458,524.1266086139946,521.4444117684961,523.3826293945312,30808500
2024-06-07,SPY,522.4036234649075,525.5655345515494,521.307252110627,522.7462768554688,43224500
2024-06-10,SPY,521.9337792468638,524.684506328859,521.3366601422468,524.3614501953125,35686100
2024-06-11,SPY,522.80507058457,525.6830606660559,520.8276585615498,525.6243286132812,36383400
2024-06-12,SPY,530.2056082912144,532.6430781044711,528.9036447482033,529.9412841796875,63251300
2024-06-13,SPY,531.6934867577844,531.8696828897467,528.2085794030994,531.0082397460938,44760900
2024-06-14,SPY,529.4714728215465,531.3607570534568,528.4631694567662,531.3314208984375,40089900
2024-06-17,SPY,530.6461064563005,536.9600707352853,530.1859889386527,535.5601806640625,55839500
2024-06-18,SPY,535.618874007655,537.0481001268946,535.1979510525092,536.9208374023438,41376400
2024-06-20,SPY,537.8509390329639,538.516588963037,533.6807835245372,535.46240234375,70328200
2024-06-21,SPY,534.6364329914431,535.8640147535098,533.2811779308804,534.7444458007812,64338600
2024-06-24,SPY,534.5676749075179,537.1406814551851,532.8883214982557,533.0061645507812,45528700
2024-06-25,SPY,534.2338154405055,535.4221363045356,532.7116258646143,535.0587768554688,37936200
2024-06-26,SPY,533.9391960904497,536.4434511367156,533.291059231854,535.7265625,38550600
2024-06-27,SPY,535.589040487199,537.1505509580609,534.8426611396433,536.5711059570312,35041500
2024-06-28,SPY,537.3468693543182,540.4109684989184,533.2124124479245,534.4595947265625,76144500
2024-07-01,SPY,535.8443476992247,536.08986404863,532.7901386983468,535.5595703125,40297800
2024-07-02,SPY,533.9489922304165,539.1637573242188,533.8999009464727,539.1637573242188,40434800
2024-07-03,SPY,538.8494837936086,541.9331836330194,538.8102227549504,541.56982421875,32789900
2024-07-05,SPY,541.874286937383,545.0954305299725,541.2359204016998,544.6928100585938,41488400
2024-07-08,SPY,545.4783931483458,546.273863702814,544.2508114321598,545.3212890625,36110500
2024-07-09,SPY,546.2837958126063,547.1872793408481,545.557076891595,545.8516845703125,27289700
2024-07-10,SPY,547.0791519482386,551.5966285839402,546.7845443312167,551.2529296875,38701200
2024-07-11,SPY,551.370760432176,552.244812960266,545.8613883249984,546.4996948242188,53054200
2024-07-12,SPY,547.6291174546383,553.5607707150377,547.1577452576701,549.94677734375,53084400
2024-07-15,SPY,551.9502612295888,554.7098626844446,549.5932802263559,551.459228515625,40584300
2024-07-16,SPY,552.7751306542716,555.024038775581,552.0189211375351,554.7294311523438,36475300
2024-07-17,SPY,548.7781042114635,550.4574575343235,546.627378702753,546.9514770507812,57119000
2024-07-18,SPY,548.4933484542273,549.4852440848026,540.5582433501387,542.7482299804688,56270400
2024-07-19,SPY,542.5125813182824,544.1428435386215,538.0834565302354,539.1441040039062,65509100
2024-07-22,SPY,543.0821438640331,545.3114514113106,541.1376736329704,544.7025756835938,43346700
2024-07-23,SPY,544.5945860387156,546.7551421476373,543.3572338468313,543.8482666015625,34439600
2024-07-24,SPY,539.0164184333124,539.3208563195052,530.6001104911534,531.5232543945312,74515300
2024-07-25,SPY,531.6410587361225,537.6415236413737,527.8110397958803,528.7537841796875,61158300
2024-07-26,SPY,532.5544851999327,537.3764002236553,531.7786151263786,534.6757202148438,53763800
2024-07-29,SPY,536.227341129643,537.2388372702122,532.9864775250034,534.9899291992188,39515800
2024-07-30,SPY,536.463149950623,537.5237975537062,528.8619719996664,532.279541015625,46853600
2024-07-31,SPY,539.1343218302673,543.5732772591324,537.7594660363832,540.9315185546875,65663400
2024-08-01,SPY,542.6598433710025,544.9185816284977,529.7554906256498,533.2713012695312,76428700
2024-08-02,SPY,526.1415750127649,527.3593266038325,519.1197829332602,523.3427124023438,82789100
2024-08-05,SPY,502.4639672478691,514.1898307923391,501.1185124437748,508.10101318359375,146267400
2024-08-06,SPY,509.9078964260984,520.249072403601,508.5821322989601,512.785400390625,84826300
2024-08-07,SPY,518.9920606530759,522.056159772471,508.75895621515167,509.3580017089844,70698300
2024-08-08,SPY,514.5138248770706,521.7614718670237,512.4810023749844,521.1329956054688,63276600
2024-08-09,SPY,520.3080694804698,524.9237888690128,519.0804877250338,523.4310302734375,45619600
2024-08-12,SPY,524.6292597384992,526.1219586169184,521.4277164507776,523.7061157226562,42542100
2024-08-13,SPY,526.9075954015528,532.5544716398305,526.6620790433668,532.3187255859375,52333100
2024-08-14,SPY,533.1141640625877,535.1863675555963,530.4331447737245,533.998046875,42446900
2024-08-15,SPY,539.6450197699079,543.4357784074974,539.0361439240991,543.1510009765625,60846800
2024-08-16,SPY,541.530469041351,545.0659403343901,541.3733649561221,544.36865234375,44430700
2024-08-19,SPY,544.7811244137845,549.5736083984375,543.926732304356,549.5736083984375,39121800
2024-08-20,SPY,549.1219341274782,550.7816271772597,547.3345677707505,548.6799926757812,33732300
2024-08-21,SPY,549.7307591225532,552.028758554174,544.7811112258051,550.5654907226562,41514600
2024-08-22,SPY,552.4707674692565,553.079643286425,545.0266941664444,546.2444458007812,56121500
2024-08-23,SPY,549.4951156938582,552.9912663344013,547.2952387130678,552.0484619140625,50639400
2024-08-26,SPY,553.0796338099561,553.7965224345438,549.023698553154,550.7324829101562,35788600
2024-08-27,SPY,549.455825686111,551.9797412538522,548.3068258163023,551.4887084960938,32693900
2024-08-28,SPY,551.1450146535084,551.5771258819644,545.0856272093944,548.2871704101562,41066000
2024-08-29,SPY,550.2609901170326,553.5705452881934,547.1871210206536,548.3361206054688,38715200
2024-08-30,SPY,550.7128944546577,554.0813719563913,547.1479918630939,553.5706787109375,62700100
2024-09-03,SPY,550.4181945160806,550.7521231432277,539.6547955357257,542.1787109375,60600100
2024-09-04,SPY,540.3324815937721,544.4865997200234,539.6057626718821,541.0690307617188,47224900
2024-09-05,SPY,541.0100633006934,543.8678474559043,537.2879967926923,539.7529907226562,44264300
2024-09-06,SPY,540.0770261689825,541.70722829183,529.7653398948447,530.6688232421875,68493800
2024-09-09,SPY,534.8819667353457,537.8870845889743,532.9472666463545,536.6103515625,40445800
2024-09-10,SPY,538.5254119078065,539.3012819984793,533.6347450012723,538.9476928710938,36394600
2024-09-11,SPY,538.8592992301786,545.3998284478084,530.2760571886295,544.4766845703125,75248600
2024-09-12,SPY,545.0561445387712,549.367426167289,542.8268368290717,549.06298828125,51819600
2024-09-13,SPY,549.6718037364791,552.9322678030146,549.4164571619145,551.9305419921875,39310500
2024-09-16,SPY,551.6654805282824,553.010905507425,549.8585135220794,552.7457885742188,36656100
2024-09-17,SPY,554.9651804135709,556.4186780878246,550.73248057987,552.9716186523438,49321000
2024-09-18,SPY,553.6295424523687,558.4907782007374,550.771758494403,551.33154296875,59044900
2024-09-19,SPY,560.769175792154,562.6056333019461,557.8917313519955,560.7396850585938,75315500
2024-09-20,SPY,559.3665303523799,560.8145656669737,556.7363296850394,559.7703857421875,77503100
2024-09-23,SPY,560.844157105768,561.8193743965802,559.6226102686882,561.169189453125,44116900
2024-09-24,SPY,561.9671313798626,562.8340046033333,559.1301026711176,562.77490234375,46805700
2024-09-25,SPY,562.6172518383486,563.3560600605995,560.4204878396197,561.5336303710938,38428600
2024-09-26,SPY,565.8089271560161,566.1340196278296,561.3957983542562,563.7599487304688,48336000
2024-09-27,SPY,564.8337142422162,565.651285439919,561.908002221962,562.9423217773438,42100900
2024-09-30,SPY,561.9079952356186,565.8089245059994,559.6029471264981,565.1981811523438,63557400
2024-10-01,SPY,564.8435880512217,565.4937128909536,557.5539888818164,560.1348876953125,72668800
2024-10-02,SPY,559.2385345053339,561.3958572731079,556.8349422897517,560.371337890625,38097800
2024-10-03,SPY,558.8936443913503,561.2972362765911,557.0515539848665,559.3468017578125,40846500
2024-10-04,SPY,563.8092058002762,564.804143911743,559.6226255139783,564.4298095703125,42939100
2024-10-07,SPY,562.7748592374886,563.425044167477,558.1745633665616,559.3270874023438,49964700
2024-10-08,SPY,561.9079798048728,565.2178864241666,561.0313063853904,564.616943359375,37398700
2024-10-09,SPY,564.6070601630827,569.0892114172115,564.0061772469245,568.5277099609375,37912200
2024-10-10,SPY,567.1782233614125,568.9612116462271,565.9172950083815,567.5328369140625,44138100
2024-10-11,SPY,567.4539823983677,571.6701437051296,567.3160570940822,570.9313354492188,42268000
2024-10-14,SPY,572.54680911459,576.5364217400751,572.0641306807273,575.6005859375,36217200
2024-10-15,SPY,575.8666396343095,576.1720113378304,569.9068710302905,571.12841796875,54203600
2024-10-16,SPY,571.1283629185417,574.1328378005626,570.3205920106161,573.6107177734375,30725400
2024-10-17,SPY,577.1669087512673,577.3737967345479,573.4728669922558,573.6600341796875,34393700
2024-10-18,SPY,575.3542565433008,576.6545661348462,573.8865006017091,575.8665161132812,37416800
2024-10-21,SPY,575.1375866701346,576.1226643625554,571.936084169767,574.9208984375,36439000
2024-10-22,SPY,572.3794546970378,575.7779851974158,571.7194693931431,574.6156005859375,34183800
2024-10-23,SPY,572.5862132138965,573.0295101570803,565.8482560008526,569.364990234375,49314600
2024-10-24,SPY,571.3253834738008,571.4042065299044,567.966294746531,570.596435546875,34979900
2024-10-25,SPY,572.832526139626,575.7385172942365,569.4537169426869,570.3993530273438,47268200
2024-10-28,SPY,573.8866057690544,574.0146706850179,571.8573480325817,572.1627197265625,30174700
2024-10-29,SPY,571.1972915711463,574.2116269876768,569.798498044357,573.0886840820312,42899700
2024-10-30,SPY,572.6158487794029,574.615585559352,570.6456931929514,571.35498046875,41435800
2024-10-31,SPY,566.9713229521994,567.0402856066526,559.957574484397,560.1546020507812,60182500
2024-11-01,SPY,562.7946494686686,566.9615092751701,562.1050829916865,562.518798828125,45667500
2024-11-04,SPY,562.6566193804057,563.9569290343258,559.4157357037399,561.3070678710938,38217000
2024-11-05,SPY,562.2232752144567,568.1337418174742,562.0065869653796,568.0943603515625,39478300
2024-11-06,SPY,580.4078275075276,583.0970705492409,576.6546836514896,582.2203369140625,68182000
2024-11-07,SPY,584.2298916492671,587.7466262080364,584.1510685994552,586.7221069335938,47233200
2024-11-08,SPY,587.2737347167168,590.6919854789882,587.2737347167168,589.2636108398438,46444900
2024-11-11,SPY,590.8594538392326,591.214067381988,588.0913879024889,589.8251342773438,37586800
2024-11-12,SPY,589.7462657959629,590.3471487178498,585.5005836337616,587.9928588867188,43006100
2024-11-13,SPY,588.4558712273305,590.2881013518266,586.0818603831444,588.278564453125,47388600
2024-11-14,SPY,588.4066394793019,588.8893179492193,583.8063432948493,584.495849609375,38904100
2024-11-15,SPY,580.9199456029655,581.3928237454572,575.1474051756758,577.0092163085938,75988800
2024-11-18,SPY,577.4722212479682,580.6934445713057,576.6054081851684,579.3734741210938,37001700
2024-11-19,SPY,575.9847825359503,582.2202808592402,575.3149369393851,581.4913330078125,49412000
2024-11-20,SPY,581.5701499836966,581.9740053669792,575.9059534750936,581.6883544921875,50032600
2024-11-21,SPY,584.5451050737219,586.2394097822103,578.6838809961135,584.81103515625,46750300
2024-11-22,SPY,584.8012273246769,587.2541214128702,584.2988881794737,586.6236572265625,38226400
2024-11-25,SPY,590.5738204551704,591.8937909448966,586.3182774428572,588.613525390625,42441400
2024-11-26,SPY,589.8645816922582,592.3568574158614,589.1454941294314,591.68701171875,45621300
2024-11-27,SPY,591.4997242855515,591.883858859544,588.3671846956962,589.89404296875,34000200
2024-11-29,SPY,590.7116438442056,594.3465828189082,590.4358533637491,593.5585327148438,30177400
2024-12-02,SPY,593.9722515940274,595.3021425181648,593.4797127608734,594.6224365234375,31746000
2024-12-03,SPY,594.3860548690404,595.1445238224464,593.3517352966707,594.8982543945312,26906600
2024-12-04,SPY,596.5925478705923,598.8384935195138,595.9227023218134,598.5922241210938,42787600
2024-12-05,SPY,598.5923165152608,599.4000874816838,597.2526252109184,597.6072387695312,28762200
2024-12-06,SPY,598.3756383425828,599.9813199050982,597.9619225172376,598.7401123046875,31241500
2024-12-09,SPY,598.6218315882949,598.7892779517493,595.0657157488416,595.65673828125,34742700
2024-12-10,SPY,596.3364664061719,596.7600425908593,593.1448243638806,593.8048095703125,37234500
2024-12-11,SPY,596.7404013764967,599.3508212217944,596.4645507592219,598.3953247070312,28677700
2024-12-12,SPY,597.5284365007215,598.0997382660831,595.31201171875,595.31201171875,31543800
2024-12-13,SPY,597.3511090725724,598.0701965149426,593.8146538658189,595.1937866210938,35904700
2024-12-16,SPY,596.9571007701239,598.7105679786196,596.1789110129041,597.7352905273438,43695200
2024-12-17,SPY,595.1740992873428,596.1394561956839,593.8935102993782,595.2725830078125,55773500
2024-12-18,SPY,594.9671989364094,597.3609304879477,577.1471773446116,577.5313720703125,108248700
2024-12-19,SPY,582.5354605374066,584.1510021908508,577.1076734772528,577.3539428710938,85919500
2024-12-20,SPY,575.0175026728227,588.8352196171104,574.1674387147792,584.2886352539062,125716700
2024-12-23,SPY,584.0315939956688,588.3903808785561,580.839043366224,587.7874755859375,57635800
2024-12-24,SPY,589.141569721849,594.3603140779195,588.5583912679473,594.3207397460938,33160100
2024-12-26,SPY,592.5417425072483,595.4871350336715,591.138241009476,594.3604125976562,41219100
2024-12-27,SPY,590.6044241129971,590.8416891446476,583.9031498920888,588.1038208007812,64969300
2024-12-30,SPY,581.066451827259,584.8717412480703,577.6268027117767,581.392578125,56578800
2024-12-31,SPY,583.0629066605094,583.7844745956663,577.6366385699235,579.2774047851562,57052700
2025-01-02,SPY,582.5489929538754,584.2687872048679,573.7621642800276,577.8541259765625,50204000
2025-01-03,SPY,580.7106042287589,585.7217039617416,579.623335665357,585.0792846679688,37888500
2025-01-06,SPY,589.3491785436146,592.7393596690575,586.7101255067332,588.44970703125,47679400
2025-01-07,SPY,590.485743490446,590.8119300798394,579.9692875636829,581.7977905273438,60393100
2025-01-08,SPY,581.867018332763,583.7252021495292,578.4076425523384,582.6478271484375,47304700
2025-01-10,SPY,579.0797727939155,579.148967552338,571.8348342474784,573.7523193359375,73105000
2025-01-13,SPY,569.0871420731995,574.9977137931114,568.6719735158341,574.6419067382812,47910100
2025-01-14,SPY,577.5774134567713,578.2099995586356,571.6371609030458,575.4326171875,48420600
2025-01-15,SPY,583.4781439602939,587.0462287462195,582.3612548768964,585.8997192382812,56900200
2025-01-16,SPY,587.2734912712623,587.4513947839769,584.0711073889483,584.7728881835938,43319700
2025-01-17,SPY,590.0311830207747,592.4032903303786,588.6968161028142,590.6439819335938,58070600
2025-01-21,SPY,593.6980955549004,596.0603696579795,591.7213092581105,596.0504760742188,42532900
2025-01-22,SPY,598.887139322545,600.7651103716523,598.3336415912388,599.401123046875,48196000
2025-01-23,SPY,598.7685644436611,602.6727294921875,598.4918457286775,602.6727294921875,41152100
2025-01-24,SPY,602.7319999441287,603.6907726306447,599.7569270310084,600.913330078125,34604700
2025-01-27,SPY,587.9061375768574,592.7295010606359,587.7381276298589,592.4132080078125,70361100
2025-01-28,SPY,593.6486607361097,598.3435279756633,590.3177808049226,597.50341796875,44433300
2025-01-29,SPY,596.7127557730686,597.1180307965824,592.2649860598165,594.824951171875,37177400
2025-01-30,SPY,596.9499738076877,599.5592859855939,593.747529191958,598.0173950195312,39281300
2025-01-31,SPY,600.4487821213708,602.8802507591868,594.0736348384409,594.834716796875,66566900
2025-02-03,SPY,585.7909458950113,593.3224968021361,583.6362560871698,590.831787109375,65857200
2025-02-04,SPY,590.8910622510958,595.3091504392034,590.3474581129256,594.7952270507812,33457800
2025-02-05,SPY,593.668444292325,597.35513123978,591.6323569254649,597.2068481445312,30653100
2025-02-06,SPY,598.9563451128535,599.4110276717307,595.6353586638426,599.2825317382812,35771500
2025-02-07,SPY,599.8458969203407,601.0714946997704,593.0852616403969,593.7969360351562,50788500
2025-02-10,SPY,597.0190995725444,598.4720084396736,595.7440338934362,597.8295288085938,26048700
2025-02-11,SPY,595.5563267993089,598.8279059672569,595.4377244382205,598.2843017578125,30056700
2025-02-12,SPY,592.2451836255683,597.5330628123784,591.5631899435128,596.3568725585938,45076100
2025-02-13,SPY,597.4638899085884,602.860538386905,596.198778008583,602.6529541015625,40921300
2025-02-14,SPY,602.8604957096632,603.8982964094444,602.0005985304107,602.623291015625,26910400
2025-02-18,SPY,603.7895507730377,604.3924560546875,601.3185681498265,604.3924560546875,26749000
2025-02-19,SPY,602.9988995994843,606.1123017730542,602.4849158656623,605.8157958984375,31011100
2025-02-20,SPY,604.4419808070575,604.5803703391965,599.974484380483,603.2954711914062,36554000
2025-02-21,SPY,603.0779110877393,603.216300601011,592.5119863702242,592.9765625,76519800
2025-02-24,SPY,595.0324276294365,596.0307143030876,589.5665848823073,590.2782592773438,50737200
2025-02-25,SPY,590.2189701372146,590.9503713867966,582.7170398838512,587.3427124023438,58266500
2025-02-26,SPY,589.0131632782663,592.620822655363,584.9903956410146,587.6392822265625,43321600
2025-02-27,SPY,589.9224264999975,591.0788899188873,577.8640783507352,578.2593994140625,74196700
2025-02-28,SPY,578.7634428057255,587.8170967698634,575.6796612579947,587.2833862304688,88744100
2025-03-03,SPY,589.2601945949107,590.4067643806418,573.1691862018861,576.9942626953125,74249200
2025-03-04,SPY,572.9815079130325,578.5955746790848,565.608072096947,570.16455078125,109648200
2025-03-05,SPY,569.9964212260836,578.0913631561872,566.4283366011412,576.29248046875,71230500
2025-03-06,SPY,568.800429877349,573.4359958315716,563.5026574515875,566.0626220703125,80094900
2025-03-07,SPY,564.2736590980126,570.6883208259039,559.0648080255879,569.2353515625,81158800
2025-03-10,SPY,561.0021324297065,562.9294509409499,549.1414138289008,554.073486328125,99326600
2025-03-11,SPY,552.9071786453155,557.4735503902486,545.6128320238284,549.467529296875,88102100
2025-03-12,SPY,555.6449862636414,556.5740782812179,547.2634312637055,552.38330078125,69588200
2025-03-13,SPY,552.0076609148241,552.6204598197313,543.2999199883595,545.0197143554688,74079400
2025-03-14,SPY,549.655280917059,557.2857071377122,545.0889095501292,556.2775268554688,62660300
2025-03-17,SPY,556.2577597204585,563.097483760462,555.8228643209595,560.5671997070312,49008700
2025-03-18,SPY,558.244456671408,558.4619345411708,552.571089463648,554.5083618164062,66041400
2025-03-19,SPY,556.2973457432603,564.3230934716701,555.111261871823,560.5474243164062,66556000
2025-03-20,SPY,556.7915499004863,563.9475069089323,556.0699818531248,558.9264526367188,62958200
2025-03-21,SPY,554.4514658625183,560.0130172119408,553.2122577806573,559.11083984375,83763000
2025-03-24,SPY,565.8719462913679,570.1844265679264,565.2771506364932,569.1236572265625,58766800
2025-03-25,SPY,570.3331077369899,571.4335099767462,568.7370222712309,570.4917602539062,38355700
2025-03-26,SPY,570.2240241043976,571.3541962868256,562.2930931538029,563.6810302734375,51848300
2025-03-27,SPY,562.2831944691987,565.971108987233,560.062543386952,562.18408203125,42164200
2025-03-28,SPY,560.6475137101825,561.3811152230641,550.2777985606353,550.8626708984375,71662700
2025-03-31,SPY,545.0830251203251,555.869096797962,542.1485586831927,554.5604858398438,95328200
2025-04-01,SPY,552.6372015020189,558.0797932554686,548.8997308809147,556.1267700195312,54609600
2025-04-02,SPY,550.2579679431105,562.5211668014963,550.0200496625995,559.646240234375,76014500
2025-04-03,SPY,540.4037097995117,543.2390031081819,532.0663452148438,532.0663452148438,125986000
2025-04-04,SPY,519.1488461365848,521.3298644038904,500.69953122991006,500.9176330566406,217965100
2025-04-07,SPY,484.9665325599909,518.653143533525,477.6403203280687,500.025390625,256611400
2025-04-08,SPY,517.3544895320528,520.4475480659574,484.93682423959376,492.1936340332031,165816600
2025-04-09,SPY,489.17988772825765,543.8834838867188,488.7932402716448,543.8834838867188,241867300
2025-04-10,SPY,527.5754628052078,528.8939971161361,504.92276379554966,520.051025390625,162331200
2025-04-11,SPY,518.4945124649533,531.7986316335475,515.5798930426869,529.3301391601562,97866300
2025-04-14,SPY,539.3528832417228,539.580938661594,529.2508571038156,534.4654541015625,68034000
2025-04-15,SPY,535.0106570692674,538.5399188279399,532.175363851926,532.9684448242188,56892900
2025-04-16,SPY,527.0896882471153,533.2460954669957,515.7980102587055,521.1216430664062,83484800
2025-04-17,SPY,523.0845951885916,526.5840872057769,519.3867572764926,521.8651733398438,79868100
2025-04-21,SPY,516.6604751455176,517.1958517151049,504.0701402922449,509.443359375,69368100
2025-04-22,SPY,515.6493966065633,524.7302873126982,514.7075863102422,522.697998046875,75948100
2025-04-23,SPY,535.7641184612734,540.7209502963145,529.2706808590098,530.79736328125,90590700
2025-04-24,SPY,532.086198348384,542.7037553366079,530.8272040401201,541.9701538085938,64150400
2025-04-25,SPY,541.9305048307399,546.2924809922215,538.9960382976576,545.8860473632812,61119600
2025-04-28,SPY,546.6295538469604,548.770878725811,540.3145544882295,546.0941772460938,47613800
2025-04-29,SPY,544.1709145104755,550.6544896169489,543.8140371215516,549.5342407226562,47775100
2025-04-30,SPY,542.8425846178815,551.7153272696712,536.8448291409326,549.7523803710938,93101500
2025-05-01,SPY,555.5319968692943,559.2000647311057,553.0436574695955,553.6483764648438,63186100
2025-05-02,SPY,559.8543184862792,563.4728299899488,557.52463168794,561.8668212890625,60717300
2025-05-05,SPY,557.7129496783965,561.7577411466406,556.850465833372,558.6448364257812,38659200
2025-05-06,SPY,553.1130409863903,558.486229861133,552.151444635027,553.9755249023438,48264700
2025-05-07,SPY,555.3139314189718,558.9522292842823,551.239369394788,556.3052978515625,55588000
2025-05-08,SPY,560.3599572530266,565.3861923682981,556.850541835946,560.1815185546875,65130800
2025-05-09,SPY,561.5891904044281,562.6004034437263,557.9013366275524,559.4677124023438,37603400
2025-05-12,SPY,576.4498296839446,577.9666494201874,572.0580835025086,577.9567260742188,78993600
2025-05-13,SPY,578.3731191340623,583.9942109104026,577.8080934606628,581.7735595703125,67947200
2025-05-14,SPY,582.7351614378528,583.8950433433344,580.4847400372229,582.51708984375,66283500
2025-05-15,SPY,580.5045239452851,585.8677897044162,580.0484736048338,585.3622436523438,71268100
2025-05-16,SPY,586.1453424794305,589.367283051199,584.1923798537092,589.0698852539062,76052100
2025-05-19,SPY,583.0225710566098,590.3983396880136,583.0225710566098,589.7142944335938,68168500
2025-05-20,SPY,587.9695461543464,588.9212192076606,584.5096264657933,587.7315673828125,60614500
2025-05-21,SPY,583.3597230362551,587.4639949903343,576.7968814516564,577.827880859375,95197700
2025-05-22,SPY,577.629506378804,581.5553390131786,576.3902984080268,578.0558471679688,70860400
2025-05-23,SPY,571.0072475595028,576.7869310981343,570.6305234552773,574.1102294921875,76029000
2025-05-27,SPY,581.0101669642168,586.2049176986301,573.4361124467979,586.0463256835938,72588500
2025-05-28,SPY,586.4527734503207,587.6523487169525,581.9222212137981,582.6558227539062,68445500
2025-05-29,SPY,587.9397721452495,588.0785779673218,581.0101304856973,584.9557495117188,69973300
2025-05-30,SPY,583.8454633007033,586.0264816938155,578.2045855174352,584.301513671875,90601200
2025-06-02,SPY,582.6855584091887,587.6721002233023,580.008856873824,587.5928344726562,61630500
2025-06-03,SPY,587.226040295674,591.9251076728165,586.7402198994458,590.9436645507812,63606200
2025-06-04,SPY,591.8061095833268,592.7875526407612,590.3487695069823,590.7849731445312,57314200
2025-06-05,SPY,592.4702844558809,593.8284515327539,585.9470768439928,587.9298095703125,92278700
2025-06-06,SPY,593.4913881340742,595.6426968087642,591.7069406984755,593.96728515625,66588700
